judge,generator,challenge,temperature,time_score,aa_score,signal_score,time_actual,noise_actual,signal_actual,clipping_mean_actual,clipping_std_actual,clipping_count_actual
deepseek-chat,deepseek-chat,distortion-unspec,0.0,3,5,5,1.9314320087432861,-100.65244143408319,-6.06821306454382,0.02823350764811039,0.013435589149594307,487844
gemini-2.5-pro-preview-05-06,deepseek-chat,distortion-unspec,0.0,3,4,5,1.9314320087432861,-100.65244143408319,-6.06821306454382,0.02823350764811039,0.013435589149594307,487844
gpt-4.1-2025-04-14,deepseek-chat,distortion-unspec,0.0,3,5,5,1.9314320087432861,-100.65244143408319,-6.06821306454382,0.02823350764811039,0.013435589149594307,487844
sonar-reasoning-pro,deepseek-chat,distortion-unspec,0.0,3,4,5,1.9314320087432861,-100.65244143408319,-6.06821306454382,0.02823350764811039,0.013435589149594307,487844
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,distortion-unspec,0.0,4,4,5,1.3908138275146484,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
deepseek-chat,gemini-2.5-pro-preview-05-06,distortion-unspec,0.0,4,4,5,1.3908138275146484,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,distortion-unspec,0.0,3,4,5,1.3908138275146484,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,distortion-unspec,0.0,4,4,5,1.3908138275146484,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,distortion-unspec,0.0,3,4,5,1.3908138275146484,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,distortion-unspec,0.0,3,2,2,0.8442742824554443,-42.97430870922408,-8.14322372341599,0.10439425706863403,0.04401066154241562,565828
deepseek-chat,gpt-4.1-2025-04-14,distortion-unspec,0.0,4,2,3,0.8442742824554443,-42.97430870922408,-8.14322372341599,0.10439425706863403,0.04401066154241562,565828
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,distortion-unspec,0.0,3,3,2,0.8442742824554443,-42.97430870922408,-8.14322372341599,0.10439425706863403,0.04401066154241562,565828
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,distortion-unspec,0.0,4,2,4,0.8442742824554443,-42.97430870922408,-8.14322372341599,0.10439425706863403,0.04401066154241562,565828
sonar-reasoning-pro,gpt-4.1-2025-04-14,distortion-unspec,0.0,3,2,2,0.8442742824554443,-42.97430870922408,-8.14322372341599,0.10439425706863403,0.04401066154241562,565828
claude-3-7-sonnet-20250219,sonar-reasoning-pro,distortion-unspec,0.0,3,2,2,0.19234704971313477,-30.42910446851762,-6.242736520134038,0.0,0.0,0
deepseek-chat,sonar-reasoning-pro,distortion-unspec,0.0,4,2,4,0.19234704971313477,-30.42910446851762,-6.242736520134038,0.0,0.0,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,distortion-unspec,0.0,4,2,2,0.19234704971313477,-30.42910446851762,-6.242736520134038,0.0,0.0,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,distortion-unspec,0.0,4,2,2,0.19234704971313477,-30.42910446851762,-6.242736520134038,0.0,0.0,0
sonar-reasoning-pro,sonar-reasoning-pro,distortion-unspec,0.0,4,2,2,0.19234704971313477,-30.42910446851762,-6.242736520134038,0.0,0.0,0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,distortion-unspec,0.01,3,5,5,4.064228057861328,-85.65613472100758,-6.224297864640408,0.026318931952118874,0.01333756372332573,492356
deepseek-chat,claude-3-7-sonnet-20250219,distortion-unspec,0.01,4,5,5,4.064228057861328,-85.65613472100758,-6.224297864640408,0.026318931952118874,0.01333756372332573,492356
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,distortion-unspec,0.01,3,4,4,4.064228057861328,-85.65613472100758,-6.224297864640408,0.026318931952118874,0.01333756372332573,492356
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,distortion-unspec,0.01,3,4,5,4.064228057861328,-85.65613472100758,-6.224297864640408,0.026318931952118874,0.01333756372332573,492356
sonar-reasoning-pro,claude-3-7-sonnet-20250219,distortion-unspec,0.01,4,4,5,4.064228057861328,-85.65613472100758,-6.224297864640408,0.026318931952118874,0.01333756372332573,492356
claude-3-7-sonnet-20250219,deepseek-chat,distortion-unspec,0.01,3,5,5,1.8741843700408936,-100.65257698009583,-6.0682127428975,0.028233513236045837,0.013435588218271732,487844
deepseek-chat,deepseek-chat,distortion-unspec,0.01,3,5,5,1.8741843700408936,-100.65257698009583,-6.0682127428975,0.028233513236045837,0.013435588218271732,487844
gemini-2.5-pro-preview-05-06,deepseek-chat,distortion-unspec,0.01,3,4,5,1.8741843700408936,-100.65257698009583,-6.0682127428975,0.028233513236045837,0.013435588218271732,487844
gpt-4.1-2025-04-14,deepseek-chat,distortion-unspec,0.01,3,5,5,1.8741843700408936,-100.65257698009583,-6.0682127428975,0.028233513236045837,0.013435588218271732,487844
sonar-reasoning-pro,deepseek-chat,distortion-unspec,0.01,3,4,5,1.8741843700408936,-100.65257698009583,-6.0682127428975,0.028233513236045837,0.013435588218271732,487844
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,distortion-unspec,0.01,3,5,5,1.4096229076385498,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
deepseek-chat,gemini-2.5-pro-preview-05-06,distortion-unspec,0.01,4,4,5,1.4096229076385498,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,distortion-unspec,0.01,3,4,4,1.4096229076385498,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,distortion-unspec,0.01,4,4,5,1.4096229076385498,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,distortion-unspec,0.01,4,4,5,1.4096229076385498,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,distortion-unspec,0.01,3,3,2,3.149144172668457,-37.450884575195616,-6.951991753687416,0.085319384932518,0.04233672469854355,482334
deepseek-chat,gpt-4.1-2025-04-14,distortion-unspec,0.01,4,2,2,3.149144172668457,-37.450884575195616,-6.951991753687416,0.085319384932518,0.04233672469854355,482334
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,distortion-unspec,0.01,3,3,2,3.149144172668457,-37.450884575195616,-6.951991753687416,0.085319384932518,0.04233672469854355,482334
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,distortion-unspec,0.01,5,2,2,3.149144172668457,-37.450884575195616,-6.951991753687416,0.085319384932518,0.04233672469854355,482334
claude-3-7-sonnet-20250219,sonar-reasoning-pro,distortion-unspec,0.01,4,3,2,0.665393590927124,-29.666562650708556,-6.068212967689991,0.0,0.0,0
deepseek-chat,sonar-reasoning-pro,distortion-unspec,0.01,3,4,5,0.665393590927124,-29.666562650708556,-6.068212967689991,0.0,0.0,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,distortion-unspec,0.01,3,3,2,0.665393590927124,-29.666562650708556,-6.068212967689991,0.0,0.0,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,distortion-unspec,0.01,4,2,4,0.665393590927124,-29.666562650708556,-6.068212967689991,0.0,0.0,0
sonar-reasoning-pro,sonar-reasoning-pro,distortion-unspec,0.01,3,3,3,0.665393590927124,-29.666562650708556,-6.068212967689991,0.0,0.0,0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,distortion-unspec,0.3,3,5,4,4.0778892040252686,-85.65613472100758,-6.224297864640408,0.026318931952118874,0.01333756372332573,492356
deepseek-chat,claude-3-7-sonnet-20250219,distortion-unspec,0.3,4,5,5,4.0778892040252686,-85.65613472100758,-6.224297864640408,0.026318931952118874,0.01333756372332573,492356
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,distortion-unspec,0.3,3,4,4,4.0778892040252686,-85.65613472100758,-6.224297864640408,0.026318931952118874,0.01333756372332573,492356
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,distortion-unspec,0.3,4,4,5,4.0778892040252686,-85.65613472100758,-6.224297864640408,0.026318931952118874,0.01333756372332573,492356
sonar-reasoning-pro,claude-3-7-sonnet-20250219,distortion-unspec,0.3,3,2,3,4.0778892040252686,-85.65613472100758,-6.224297864640408,0.026318931952118874,0.01333756372332573,492356
claude-3-7-sonnet-20250219,deepseek-chat,distortion-unspec,0.3,3,5,5,1.8897297382354736,-100.65257698009583,-6.0682127428975,0.028233513236045837,0.013435588218271732,487844
deepseek-chat,deepseek-chat,distortion-unspec,0.3,4,5,5,1.8897297382354736,-100.65257698009583,-6.0682127428975,0.028233513236045837,0.013435588218271732,487844
gemini-2.5-pro-preview-05-06,deepseek-chat,distortion-unspec,0.3,3,4,4,1.8897297382354736,-100.65257698009583,-6.0682127428975,0.028233513236045837,0.013435588218271732,487844
gpt-4.1-2025-04-14,deepseek-chat,distortion-unspec,0.3,3,4,5,1.8897297382354736,-100.65257698009583,-6.0682127428975,0.028233513236045837,0.013435588218271732,487844
sonar-reasoning-pro,deepseek-chat,distortion-unspec,0.3,3,4,5,1.8897297382354736,-100.65257698009583,-6.0682127428975,0.028233513236045837,0.013435588218271732,487844
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,distortion-unspec,0.3,4,5,5,1.3830385208129883,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
deepseek-chat,gemini-2.5-pro-preview-05-06,distortion-unspec,0.3,4,5,5,1.3830385208129883,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,distortion-unspec,0.3,3,4,4,1.3830385208129883,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,distortion-unspec,0.3,4,5,5,1.3830385208129883,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,distortion-unspec,0.3,3,5,5,1.3830385208129883,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,distortion-unspec,0.3,3,3,3,0.32660818099975586,-42.97667570393949,-8.143284203873975,0.10439173715317253,0.04400943478075642,565820
deepseek-chat,gpt-4.1-2025-04-14,distortion-unspec,0.3,4,2,2,0.32660818099975586,-42.97667570393949,-8.143284203873975,0.10439173715317253,0.04400943478075642,565820
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,distortion-unspec,0.3,4,3,2,0.32660818099975586,-42.97667570393949,-8.143284203873975,0.10439173715317253,0.04400943478075642,565820
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,distortion-unspec,0.3,4,2,2,0.32660818099975586,-42.97667570393949,-8.143284203873975,0.10439173715317253,0.04400943478075642,565820
sonar-reasoning-pro,gpt-4.1-2025-04-14,distortion-unspec,0.3,3,2,2,0.32660818099975586,-42.97667570393949,-8.143284203873975,0.10439173715317253,0.04400943478075642,565820
claude-3-7-sonnet-20250219,sonar-reasoning-pro,distortion-unspec,0.3,4,2,2,0.47524237632751465,-29.876559789259378,-6.236018329538993,0.0,0.0,0
deepseek-chat,sonar-reasoning-pro,distortion-unspec,0.3,4,2,3,0.47524237632751465,-29.876559789259378,-6.236018329538993,0.0,0.0,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,distortion-unspec,0.3,5,3,2,0.47524237632751465,-29.876559789259378,-6.236018329538993,0.0,0.0,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,distortion-unspec,0.3,5,2,2,0.47524237632751465,-29.876559789259378,-6.236018329538993,0.0,0.0,0
sonar-reasoning-pro,sonar-reasoning-pro,distortion-unspec,0.3,4,2,2,0.47524237632751465,-29.876559789259378,-6.236018329538993,0.0,0.0,0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,distortion-unspec,0.5,3,5,5,4.054685115814209,-85.65613472100758,-6.224297864640408,0.026318931952118874,0.01333756372332573,492356
deepseek-chat,claude-3-7-sonnet-20250219,distortion-unspec,0.5,4,5,5,4.054685115814209,-85.65613472100758,-6.224297864640408,0.026318931952118874,0.01333756372332573,492356
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,distortion-unspec,0.5,3,4,4,4.054685115814209,-85.65613472100758,-6.224297864640408,0.026318931952118874,0.01333756372332573,492356
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,distortion-unspec,0.5,4,4,5,4.054685115814209,-85.65613472100758,-6.224297864640408,0.026318931952118874,0.01333756372332573,492356
sonar-reasoning-pro,claude-3-7-sonnet-20250219,distortion-unspec,0.5,3,4,5,4.054685115814209,-85.65613472100758,-6.224297864640408,0.026318931952118874,0.01333756372332573,492356
claude-3-7-sonnet-20250219,deepseek-chat,distortion-unspec,0.5,3,4,5,999.0,0.0,0.0,0.0,0.0,0
deepseek-chat,deepseek-chat,distortion-unspec,0.5,4,5,5,999.0,0.0,0.0,0.0,0.0,0
gemini-2.5-pro-preview-05-06,deepseek-chat,distortion-unspec,0.5,3,4,4,999.0,0.0,0.0,0.0,0.0,0
gpt-4.1-2025-04-14,deepseek-chat,distortion-unspec,0.5,4,4,5,999.0,0.0,0.0,0.0,0.0,0
sonar-reasoning-pro,deepseek-chat,distortion-unspec,0.5,3,4,5,999.0,0.0,0.0,0.0,0.0,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,distortion-unspec,0.5,4,5,5,1.3865439891815186,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
deepseek-chat,gemini-2.5-pro-preview-05-06,distortion-unspec,0.5,4,5,5,1.3865439891815186,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,distortion-unspec,0.5,3,4,5,1.3865439891815186,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,distortion-unspec,0.5,4,4,5,1.3865439891815186,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,distortion-unspec,0.5,4,4,5,1.3865439891815186,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,distortion-unspec,0.5,3,4,2,0.3413705825805664,-42.97667555225803,-8.143284205203155,0.10439174622297287,0.04400942847132683,565820
deepseek-chat,gpt-4.1-2025-04-14,distortion-unspec,0.5,4,2,3,0.3413705825805664,-42.97667555225803,-8.143284205203155,0.10439174622297287,0.04400942847132683,565820
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,distortion-unspec,0.5,3,3,2,0.3413705825805664,-42.97667555225803,-8.143284205203155,0.10439174622297287,0.04400942847132683,565820
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,distortion-unspec,0.5,3,2,2,0.3413705825805664,-42.97667555225803,-8.143284205203155,0.10439174622297287,0.04400942847132683,565820
sonar-reasoning-pro,gpt-4.1-2025-04-14,distortion-unspec,0.5,3,2,2,0.3413705825805664,-42.97667555225803,-8.143284205203155,0.10439174622297287,0.04400942847132683,565820
claude-3-7-sonnet-20250219,sonar-reasoning-pro,distortion-unspec,0.5,3,2,3,0.12497067451477051,-30.429104454160143,-6.242736519534347,0.0,0.0,0
deepseek-chat,sonar-reasoning-pro,distortion-unspec,0.5,4,2,2,0.12497067451477051,-30.429104454160143,-6.242736519534347,0.0,0.0,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,distortion-unspec,0.5,4,2,2,0.12497067451477051,-30.429104454160143,-6.242736519534347,0.0,0.0,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,distortion-unspec,0.5,4,2,3,0.12497067451477051,-30.429104454160143,-6.242736519534347,0.0,0.0,0
sonar-reasoning-pro,sonar-reasoning-pro,distortion-unspec,0.5,3,2,2,0.12497067451477051,-30.429104454160143,-6.242736519534347,0.0,0.0,0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,distortion-unspec,0.7,2,5,4,4.0729827880859375,-85.65613472100758,-6.224297864640408,0.026318931952118874,0.01333756372332573,492356
deepseek-chat,claude-3-7-sonnet-20250219,distortion-unspec,0.7,3,4,5,4.0729827880859375,-85.65613472100758,-6.224297864640408,0.026318931952118874,0.01333756372332573,492356
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,distortion-unspec,0.7,3,4,4,4.0729827880859375,-85.65613472100758,-6.224297864640408,0.026318931952118874,0.01333756372332573,492356
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,distortion-unspec,0.7,3,5,5,4.0729827880859375,-85.65613472100758,-6.224297864640408,0.026318931952118874,0.01333756372332573,492356
sonar-reasoning-pro,claude-3-7-sonnet-20250219,distortion-unspec,0.7,3,4,5,4.0729827880859375,-85.65613472100758,-6.224297864640408,0.026318931952118874,0.01333756372332573,492356
claude-3-7-sonnet-20250219,deepseek-chat,distortion-unspec,0.7,3,4,5,2.530167818069458,-78.03273804864078,-11.121624749981265,0.0,0.0,0
deepseek-chat,deepseek-chat,distortion-unspec,0.7,4,5,5,2.530167818069458,-78.03273804864078,-11.121624749981265,0.0,0.0,0
gemini-2.5-pro-preview-05-06,deepseek-chat,distortion-unspec,0.7,3,2,2,2.530167818069458,-78.03273804864078,-11.121624749981265,0.0,0.0,0
gpt-4.1-2025-04-14,deepseek-chat,distortion-unspec,0.7,3,4,5,2.530167818069458,-78.03273804864078,-11.121624749981265,0.0,0.0,0
sonar-reasoning-pro,deepseek-chat,distortion-unspec,0.7,3,4,5,2.530167818069458,-78.03273804864078,-11.121624749981265,0.0,0.0,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,distortion-unspec,0.7,4,5,5,1.3965613842010498,-71.06278970060404,-6.0618535440495025,0.028065385296940804,0.013375545851886272,489086
deepseek-chat,gemini-2.5-pro-preview-05-06,distortion-unspec,0.7,4,5,5,1.3965613842010498,-71.06278970060404,-6.0618535440495025,0.028065385296940804,0.013375545851886272,489086
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,distortion-unspec,0.7,3,4,4,1.3965613842010498,-71.06278970060404,-6.0618535440495025,0.028065385296940804,0.013375545851886272,489086
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,distortion-unspec,0.7,4,4,5,1.3965613842010498,-71.06278970060404,-6.0618535440495025,0.028065385296940804,0.013375545851886272,489086
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,distortion-unspec,0.7,4,4,5,1.3965613842010498,-71.06278970060404,-6.0618535440495025,0.028065385296940804,0.013375545851886272,489086
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,distortion-unspec,0.7,3,3,2,0.9274499416351318,-29.66621436488481,-6.068214373176671,0.0,0.0,0
deepseek-chat,gpt-4.1-2025-04-14,distortion-unspec,0.7,4,2,2,0.9274499416351318,-29.66621436488481,-6.068214373176671,0.0,0.0,0
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,distortion-unspec,0.7,3,3,2,0.9274499416351318,-29.66621436488481,-6.068214373176671,0.0,0.0,0
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,distortion-unspec,0.7,4,2,3,0.9274499416351318,-29.66621436488481,-6.068214373176671,0.0,0.0,0
sonar-reasoning-pro,gpt-4.1-2025-04-14,distortion-unspec,0.7,4,3,3,0.9274499416351318,-29.66621436488481,-6.068214373176671,0.0,0.0,0
claude-3-7-sonnet-20250219,sonar-reasoning-pro,distortion-unspec,0.7,3,4,4,1.5414743423461914,-71.22442257065649,-6.246892935137833,0.02538084052503109,0.013127189129590988,489500
deepseek-chat,sonar-reasoning-pro,distortion-unspec,0.7,3,5,5,1.5414743423461914,-71.22442257065649,-6.246892935137833,0.02538084052503109,0.013127189129590988,489500
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,distortion-unspec,0.7,3,3,5,1.5414743423461914,-71.22442257065649,-6.246892935137833,0.02538084052503109,0.013127189129590988,489500
gpt-4.1-2025-04-14,sonar-reasoning-pro,distortion-unspec,0.7,3,4,4,1.5414743423461914,-71.22442257065649,-6.246892935137833,0.02538084052503109,0.013127189129590988,489500
sonar-reasoning-pro,sonar-reasoning-pro,distortion-unspec,0.7,4,4,5,1.5414743423461914,-71.22442257065649,-6.246892935137833,0.02538084052503109,0.013127189129590988,489500
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,distortion-unspec,1.0,3,5,4,4.128170013427734,-85.65613472100758,-6.224297864640408,0.026318931952118874,0.01333756372332573,492356
deepseek-chat,claude-3-7-sonnet-20250219,distortion-unspec,1.0,4,5,5,4.128170013427734,-85.65613472100758,-6.224297864640408,0.026318931952118874,0.01333756372332573,492356
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,distortion-unspec,1.0,3,4,4,4.128170013427734,-85.65613472100758,-6.224297864640408,0.026318931952118874,0.01333756372332573,492356
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,distortion-unspec,1.0,4,4,5,4.128170013427734,-85.65613472100758,-6.224297864640408,0.026318931952118874,0.01333756372332573,492356
sonar-reasoning-pro,claude-3-7-sonnet-20250219,distortion-unspec,1.0,4,4,5,4.128170013427734,-85.65613472100758,-6.224297864640408,0.026318931952118874,0.01333756372332573,492356
claude-3-7-sonnet-20250219,deepseek-chat,distortion-unspec,1.0,3,5,5,1.9185681343078613,-100.65257698009583,-6.0682127428975,0.028233513236045837,0.013435588218271732,487844
deepseek-chat,deepseek-chat,distortion-unspec,1.0,3,5,5,1.9185681343078613,-100.65257698009583,-6.0682127428975,0.028233513236045837,0.013435588218271732,487844
gemini-2.5-pro-preview-05-06,deepseek-chat,distortion-unspec,1.0,3,4,4,1.9185681343078613,-100.65257698009583,-6.0682127428975,0.028233513236045837,0.013435588218271732,487844
gpt-4.1-2025-04-14,deepseek-chat,distortion-unspec,1.0,3,4,5,1.9185681343078613,-100.65257698009583,-6.0682127428975,0.028233513236045837,0.013435588218271732,487844
sonar-reasoning-pro,deepseek-chat,distortion-unspec,1.0,3,4,5,1.9185681343078613,-100.65257698009583,-6.0682127428975,0.028233513236045837,0.013435588218271732,487844
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,distortion-unspec,1.0,4,4,5,1.3739190101623535,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
deepseek-chat,gemini-2.5-pro-preview-05-06,distortion-unspec,1.0,4,4,5,1.3739190101623535,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,distortion-unspec,1.0,3,4,5,1.3739190101623535,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,distortion-unspec,1.0,4,4,5,1.3739190101623535,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,distortion-unspec,1.0,4,4,5,1.3739190101623535,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,distortion-unspec,1.0,3,2,2,1.0561659336090088,-43.5588174929682,-8.288674037113745,0.12269038707017899,0.05222882330417633,543168
deepseek-chat,gpt-4.1-2025-04-14,distortion-unspec,1.0,3,2,2,1.0561659336090088,-43.5588174929682,-8.288674037113745,0.12269038707017899,0.05222882330417633,543168
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,distortion-unspec,1.0,3,2,2,1.0561659336090088,-43.5588174929682,-8.288674037113745,0.12269038707017899,0.05222882330417633,543168
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,distortion-unspec,1.0,4,2,4,1.0561659336090088,-43.5588174929682,-8.288674037113745,0.12269038707017899,0.05222882330417633,543168
sonar-reasoning-pro,gpt-4.1-2025-04-14,distortion-unspec,1.0,3,2,2,1.0561659336090088,-43.5588174929682,-8.288674037113745,0.12269038707017899,0.05222882330417633,543168
claude-3-7-sonnet-20250219,sonar-reasoning-pro,distortion-unspec,1.0,5,2,2,0.6851422786712646,-29.665996573274185,-6.068212835747219,0.0,0.0,0
deepseek-chat,sonar-reasoning-pro,distortion-unspec,1.0,4,2,2,0.6851422786712646,-29.665996573274185,-6.068212835747219,0.0,0.0,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,distortion-unspec,1.0,4,2,3,0.6851422786712646,-29.665996573274185,-6.068212835747219,0.0,0.0,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,distortion-unspec,1.0,5,2,4,0.6851422786712646,-29.665996573274185,-6.068212835747219,0.0,0.0,0
sonar-reasoning-pro,sonar-reasoning-pro,distortion-unspec,1.0,4,3,3,0.6851422786712646,-29.665996573274185,-6.068212835747219,0.0,0.0,0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,distortion-noupspl,0.0,3,3,2,0.7813844680786133,-39.365551738873535,-6.3999856747653725,0.0,0.0,0
