judge,generator,challenge,temperature,time_score,aa_score,signal_score,time_actual,noise_actual,signal_actual,clipping_mean_actual,clipping_std_actual,clipping_count_actual
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,distortion-unspec,0.0,3,4,4,0.8318135738372803,-42.97430870922408,-8.14322372341599,0.10439425706863403,0.04401066154241562,565828
sonar-reasoning-pro,gpt-4.1-2025-04-14,distortion-unspec,0.0,3,4,4,0.8318135738372803,-42.97430870922408,-8.14322372341599,0.10439425706863403,0.04401066154241562,565828
claude-3-7-sonnet-20250219,sonar-reasoning-pro,distortion-unspec,0.0,3,4,4,0.19289517402648926,-30.42910446851762,-6.242736520134038,0.0,0.0,0
deepseek-chat,sonar-reasoning-pro,distortion-unspec,0.0,3,4,2,0.19289517402648926,-30.42910446851762,-6.242736520134038,0.0,0.0,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,distortion-unspec,0.0,2,4,4,0.19289517402648926,-30.42910446851762,-6.242736520134038,0.0,0.0,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,distortion-unspec,0.0,3,4,4,0.19289517402648926,-30.42910446851762,-6.242736520134038,0.0,0.0,0
sonar-reasoning-pro,sonar-reasoning-pro,distortion-unspec,0.0,3,4,4,0.19289517402648926,-30.42910446851762,-6.242736520134038,0.0,0.0,0
claude-3-7-sonnet-20250219,deepseek-chat,distortion-unspec,0.01,3,2,1,1.8861658573150635,-100.65257698009583,-6.0682127428975,0.028233513236045837,0.013435588218271732,487844
deepseek-chat,deepseek-chat,distortion-unspec,0.01,3,2,1,1.8861658573150635,-100.65257698009583,-6.0682127428975,0.028233513236045837,0.013435588218271732,487844
gemini-2.5-pro-preview-05-06,deepseek-chat,distortion-unspec,0.01,3,2,1,1.8861658573150635,-100.65257698009583,-6.0682127428975,0.028233513236045837,0.013435588218271732,487844
gpt-4.1-2025-04-14,deepseek-chat,distortion-unspec,0.01,3,2,1,1.8861658573150635,-100.65257698009583,-6.0682127428975,0.028233513236045837,0.013435588218271732,487844
sonar-reasoning-pro,deepseek-chat,distortion-unspec,0.01,3,2,1,1.8861658573150635,-100.65257698009583,-6.0682127428975,0.028233513236045837,0.013435588218271732,487844
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,distortion-unspec,0.01,3,2,1,1.4004571437835693,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
deepseek-chat,gemini-2.5-pro-preview-05-06,distortion-unspec,0.01,3,2,1,1.4004571437835693,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,distortion-unspec,0.01,4,2,2,1.4004571437835693,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,distortion-unspec,0.01,3,2,1,1.4004571437835693,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,distortion-unspec,0.01,2,2,1,1.4004571437835693,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,distortion-unspec,0.01,3,3,4,3.1587793827056885,-37.450884575195616,-6.951991753687416,0.085319384932518,0.04233672469854355,482334
deepseek-chat,gpt-4.1-2025-04-14,distortion-unspec,0.01,3,3,3,3.1587793827056885,-37.450884575195616,-6.951991753687416,0.085319384932518,0.04233672469854355,482334
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,distortion-unspec,0.01,3,3,4,3.1587793827056885,-37.450884575195616,-6.951991753687416,0.085319384932518,0.04233672469854355,482334
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,distortion-unspec,0.01,3,4,4,3.1587793827056885,-37.450884575195616,-6.951991753687416,0.085319384932518,0.04233672469854355,482334
sonar-reasoning-pro,gpt-4.1-2025-04-14,distortion-unspec,0.01,3,4,4,3.1587793827056885,-37.450884575195616,-6.951991753687416,0.085319384932518,0.04233672469854355,482334
claude-3-7-sonnet-20250219,sonar-reasoning-pro,distortion-unspec,0.01,3,4,4,0.6683924198150635,-29.666562650708556,-6.068212967689991,0.0,0.0,0
deepseek-chat,sonar-reasoning-pro,distortion-unspec,0.01,3,3,3,0.6683924198150635,-29.666562650708556,-6.068212967689991,0.0,0.0,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,distortion-unspec,0.01,3,3,4,0.6683924198150635,-29.666562650708556,-6.068212967689991,0.0,0.0,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,distortion-unspec,0.01,3,4,4,0.6683924198150635,-29.666562650708556,-6.068212967689991,0.0,0.0,0
sonar-reasoning-pro,sonar-reasoning-pro,distortion-unspec,0.01,3,4,3,0.6683924198150635,-29.666562650708556,-6.068212967689991,0.0,0.0,0
claude-3-7-sonnet-20250219,deepseek-chat,distortion-unspec,0.3,3,2,1,1.9277255535125732,-100.65257698009583,-6.0682127428975,0.028233513236045837,0.013435588218271732,487844
deepseek-chat,deepseek-chat,distortion-unspec,0.3,3,2,1,1.9277255535125732,-100.65257698009583,-6.0682127428975,0.028233513236045837,0.013435588218271732,487844
gemini-2.5-pro-preview-05-06,deepseek-chat,distortion-unspec,0.3,3,2,1,1.9277255535125732,-100.65257698009583,-6.0682127428975,0.028233513236045837,0.013435588218271732,487844
gpt-4.1-2025-04-14,deepseek-chat,distortion-unspec,0.3,3,2,1,1.9277255535125732,-100.65257698009583,-6.0682127428975,0.028233513236045837,0.013435588218271732,487844
sonar-reasoning-pro,deepseek-chat,distortion-unspec,0.3,3,2,1,1.9277255535125732,-100.65257698009583,-6.0682127428975,0.028233513236045837,0.013435588218271732,487844
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,distortion-unspec,0.3,3,2,1,1.3877084255218506,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
deepseek-chat,gemini-2.5-pro-preview-05-06,distortion-unspec,0.3,3,1,1,1.3877084255218506,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,distortion-unspec,0.3,4,2,1,1.3877084255218506,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,distortion-unspec,0.3,3,2,1,1.3877084255218506,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,distortion-unspec,0.3,3,2,2,1.3877084255218506,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,distortion-unspec,0.3,3,3,4,0.32393383979797363,-42.97667570393949,-8.143284203873975,0.10439173715317253,0.04400943478075642,565820
deepseek-chat,gpt-4.1-2025-04-14,distortion-unspec,0.3,2,4,3,0.32393383979797363,-42.97667570393949,-8.143284203873975,0.10439173715317253,0.04400943478075642,565820
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,distortion-unspec,0.3,3,3,4,0.32393383979797363,-42.97667570393949,-8.143284203873975,0.10439173715317253,0.04400943478075642,565820
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,distortion-unspec,0.3,3,4,4,0.32393383979797363,-42.97667570393949,-8.143284203873975,0.10439173715317253,0.04400943478075642,565820
sonar-reasoning-pro,gpt-4.1-2025-04-14,distortion-unspec,0.3,3,3,4,0.32393383979797363,-42.97667570393949,-8.143284203873975,0.10439173715317253,0.04400943478075642,565820
claude-3-7-sonnet-20250219,sonar-reasoning-pro,distortion-unspec,0.3,2,4,4,0.48244547843933105,-29.876559789259378,-6.236018329538993,0.0,0.0,0
deepseek-chat,sonar-reasoning-pro,distortion-unspec,0.3,2,4,4,0.48244547843933105,-29.876559789259378,-6.236018329538993,0.0,0.0,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,distortion-unspec,0.3,2,4,4,0.48244547843933105,-29.876559789259378,-6.236018329538993,0.0,0.0,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,distortion-unspec,0.3,2,4,4,0.48244547843933105,-29.876559789259378,-6.236018329538993,0.0,0.0,0
sonar-reasoning-pro,sonar-reasoning-pro,distortion-unspec,0.3,2,4,4,0.48244547843933105,-29.876559789259378,-6.236018329538993,0.0,0.0,0
claude-3-7-sonnet-20250219,deepseek-chat,distortion-unspec,0.5,3,2,1,999.0,0.0,0.0,0.0,0.0,0
deepseek-chat,deepseek-chat,distortion-unspec,0.5,3,2,1,999.0,0.0,0.0,0.0,0.0,0
gemini-2.5-pro-preview-05-06,deepseek-chat,distortion-unspec,0.5,3,2,2,999.0,0.0,0.0,0.0,0.0,0
gpt-4.1-2025-04-14,deepseek-chat,distortion-unspec,0.5,3,2,1,999.0,0.0,0.0,0.0,0.0,0
sonar-reasoning-pro,deepseek-chat,distortion-unspec,0.5,3,2,1,999.0,0.0,0.0,0.0,0.0,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,distortion-unspec,0.5,3,1,1,1.3891010284423828,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
deepseek-chat,gemini-2.5-pro-preview-05-06,distortion-unspec,0.5,2,1,1,1.3891010284423828,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,distortion-unspec,0.5,3,2,2,1.3891010284423828,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,distortion-unspec,0.5,3,2,1,1.3891010284423828,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,distortion-unspec,0.5,2,2,1,1.3891010284423828,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,distortion-unspec,0.5,3,4,4,0.3441898822784424,-42.97667555225803,-8.143284205203155,0.10439174622297287,0.04400942847132683,565820
deepseek-chat,gpt-4.1-2025-04-14,distortion-unspec,0.5,3,3,3,0.3441898822784424,-42.97667555225803,-8.143284205203155,0.10439174622297287,0.04400942847132683,565820
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,distortion-unspec,0.5,3,3,4,0.3441898822784424,-42.97667555225803,-8.143284205203155,0.10439174622297287,0.04400942847132683,565820
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,distortion-unspec,0.5,3,4,4,0.3441898822784424,-42.97667555225803,-8.143284205203155,0.10439174622297287,0.04400942847132683,565820
sonar-reasoning-pro,gpt-4.1-2025-04-14,distortion-unspec,0.5,3,3,4,0.3441898822784424,-42.97667555225803,-8.143284205203155,0.10439174622297287,0.04400942847132683,565820
claude-3-7-sonnet-20250219,sonar-reasoning-pro,distortion-unspec,0.5,3,4,4,0.12409353256225586,-30.429104454160143,-6.242736519534347,0.0,0.0,0
deepseek-chat,sonar-reasoning-pro,distortion-unspec,0.5,2,4,3,0.12409353256225586,-30.429104454160143,-6.242736519534347,0.0,0.0,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,distortion-unspec,0.5,2,4,4,0.12409353256225586,-30.429104454160143,-6.242736519534347,0.0,0.0,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,distortion-unspec,0.5,2,4,4,0.12409353256225586,-30.429104454160143,-6.242736519534347,0.0,0.0,0
sonar-reasoning-pro,sonar-reasoning-pro,distortion-unspec,0.5,2,4,4,0.12409353256225586,-30.429104454160143,-6.242736519534347,0.0,0.0,0
claude-3-7-sonnet-20250219,deepseek-chat,distortion-unspec,0.7,3,2,1,2.5223207473754883,-78.03273804864078,-11.121624749981265,0.0,0.0,0
deepseek-chat,deepseek-chat,distortion-unspec,0.7,3,1,1,2.5223207473754883,-78.03273804864078,-11.121624749981265,0.0,0.0,0
gemini-2.5-pro-preview-05-06,deepseek-chat,distortion-unspec,0.7,3,3,3,2.5223207473754883,-78.03273804864078,-11.121624749981265,0.0,0.0,0
gpt-4.1-2025-04-14,deepseek-chat,distortion-unspec,0.7,3,2,1,2.5223207473754883,-78.03273804864078,-11.121624749981265,0.0,0.0,0
sonar-reasoning-pro,deepseek-chat,distortion-unspec,0.7,3,2,1,2.5223207473754883,-78.03273804864078,-11.121624749981265,0.0,0.0,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,distortion-unspec,0.7,3,1,1,1.3820569515228271,-71.06278970060404,-6.0618535440495025,0.028065385296940804,0.013375545851886272,489086
deepseek-chat,gemini-2.5-pro-preview-05-06,distortion-unspec,0.7,3,2,1,1.3820569515228271,-71.06278970060404,-6.0618535440495025,0.028065385296940804,0.013375545851886272,489086
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,distortion-unspec,0.7,3,2,1,1.3820569515228271,-71.06278970060404,-6.0618535440495025,0.028065385296940804,0.013375545851886272,489086
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,distortion-unspec,0.7,3,2,1,1.3820569515228271,-71.06278970060404,-6.0618535440495025,0.028065385296940804,0.013375545851886272,489086
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,distortion-unspec,0.7,3,2,1,1.3820569515228271,-71.06278970060404,-6.0618535440495025,0.028065385296940804,0.013375545851886272,489086
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,distortion-unspec,0.7,2,4,4,0.9307723045349121,-29.66621436488481,-6.068214373176671,0.0,0.0,0
deepseek-chat,gpt-4.1-2025-04-14,distortion-unspec,0.7,2,4,3,0.9307723045349121,-29.66621436488481,-6.068214373176671,0.0,0.0,0
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,distortion-unspec,0.7,3,4,4,0.9307723045349121,-29.66621436488481,-6.068214373176671,0.0,0.0,0
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,distortion-unspec,0.7,3,4,4,0.9307723045349121,-29.66621436488481,-6.068214373176671,0.0,0.0,0
sonar-reasoning-pro,gpt-4.1-2025-04-14,distortion-unspec,0.7,3,4,4,0.9307723045349121,-29.66621436488481,-6.068214373176671,0.0,0.0,0
claude-3-7-sonnet-20250219,sonar-reasoning-pro,distortion-unspec,0.7,4,2,2,1.5510621070861816,-71.22442257065649,-6.246892935137833,0.02538084052503109,0.013127189129590988,489500
deepseek-chat,sonar-reasoning-pro,distortion-unspec,0.7,3,2,2,1.5510621070861816,-71.22442257065649,-6.246892935137833,0.02538084052503109,0.013127189129590988,489500
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,distortion-unspec,0.7,4,2,3,1.5510621070861816,-71.22442257065649,-6.246892935137833,0.02538084052503109,0.013127189129590988,489500
gpt-4.1-2025-04-14,sonar-reasoning-pro,distortion-unspec,0.7,3,3,1,1.5510621070861816,-71.22442257065649,-6.246892935137833,0.02538084052503109,0.013127189129590988,489500
sonar-reasoning-pro,sonar-reasoning-pro,distortion-unspec,0.7,3,2,1,1.5510621070861816,-71.22442257065649,-6.246892935137833,0.02538084052503109,0.013127189129590988,489500
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,distortion-unspec,1.0,4,2,1,4.051210641860962,-85.65613472100758,-6.224297864640408,0.026318931952118874,0.01333756372332573,492356
deepseek-chat,claude-3-7-sonnet-20250219,distortion-unspec,1.0,3,2,1,4.051210641860962,-85.65613472100758,-6.224297864640408,0.026318931952118874,0.01333756372332573,492356
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,distortion-unspec,1.0,3,2,2,4.051210641860962,-85.65613472100758,-6.224297864640408,0.026318931952118874,0.01333756372332573,492356
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,distortion-unspec,1.0,3,2,1,4.051210641860962,-85.65613472100758,-6.224297864640408,0.026318931952118874,0.01333756372332573,492356
claude-3-7-sonnet-20250219,deepseek-chat,distortion-unspec,1.0,4,2,1,1.9241056442260742,-100.65257698009583,-6.0682127428975,0.028233513236045837,0.013435588218271732,487844
deepseek-chat,deepseek-chat,distortion-unspec,1.0,3,2,1,1.9241056442260742,-100.65257698009583,-6.0682127428975,0.028233513236045837,0.013435588218271732,487844
gemini-2.5-pro-preview-05-06,deepseek-chat,distortion-unspec,1.0,3,2,2,1.9241056442260742,-100.65257698009583,-6.0682127428975,0.028233513236045837,0.013435588218271732,487844
gpt-4.1-2025-04-14,deepseek-chat,distortion-unspec,1.0,3,2,1,1.9241056442260742,-100.65257698009583,-6.0682127428975,0.028233513236045837,0.013435588218271732,487844
sonar-reasoning-pro,deepseek-chat,distortion-unspec,1.0,3,2,1,1.9241056442260742,-100.65257698009583,-6.0682127428975,0.028233513236045837,0.013435588218271732,487844
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,distortion-unspec,1.0,3,1,1,1.3778676986694336,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
deepseek-chat,gemini-2.5-pro-preview-05-06,distortion-unspec,1.0,2,2,1,1.3778676986694336,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,distortion-unspec,1.0,3,2,1,1.3778676986694336,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,distortion-unspec,1.0,3,2,1,1.3778676986694336,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,distortion-unspec,1.0,3,2,1,1.3778676986694336,-71.06278915170049,-6.061853545037628,0.028065385296940804,0.013375545851886272,489086
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,distortion-unspec,1.0,3,4,4,1.0512242317199707,-43.5588174929682,-8.288674037113745,0.12269038707017899,0.05222882330417633,543168
deepseek-chat,gpt-4.1-2025-04-14,distortion-unspec,1.0,3,4,3,1.0512242317199707,-43.5588174929682,-8.288674037113745,0.12269038707017899,0.05222882330417633,543168
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,distortion-unspec,1.0,3,3,4,1.0512242317199707,-43.5588174929682,-8.288674037113745,0.12269038707017899,0.05222882330417633,543168
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,distortion-unspec,1.0,3,4,4,1.0512242317199707,-43.5588174929682,-8.288674037113745,0.12269038707017899,0.05222882330417633,543168
sonar-reasoning-pro,gpt-4.1-2025-04-14,distortion-unspec,1.0,3,4,4,1.0512242317199707,-43.5588174929682,-8.288674037113745,0.12269038707017899,0.05222882330417633,543168
claude-3-7-sonnet-20250219,sonar-reasoning-pro,distortion-unspec,1.0,2,4,4,0.6958749294281006,-29.665996573274185,-6.068212835747219,0.0,0.0,0
deepseek-chat,sonar-reasoning-pro,distortion-unspec,1.0,2,4,4,0.6958749294281006,-29.665996573274185,-6.068212835747219,0.0,0.0,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,distortion-unspec,1.0,2,4,3,0.6958749294281006,-29.665996573274185,-6.068212835747219,0.0,0.0,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,distortion-unspec,1.0,2,4,4,0.6958749294281006,-29.665996573274185,-6.068212835747219,0.0,0.0,0
claude-3-7-sonnet-20250219,deepseek-chat,distortion-noupspl,0.0,3,4,4,0.4171121120452881,-42.42523444944737,-8.084605344793175,0.14857998490333557,0.07415401935577393,528138
deepseek-chat,deepseek-chat,distortion-noupspl,0.0,2,4,3,0.4171121120452881,-42.42523444944737,-8.084605344793175,0.14857998490333557,0.07415401935577393,528138
gemini-2.5-pro-preview-05-06,deepseek-chat,distortion-noupspl,0.0,3,3,4,0.4171121120452881,-42.42523444944737,-8.084605344793175,0.14857998490333557,0.07415401935577393,528138
gpt-4.1-2025-04-14,deepseek-chat,distortion-noupspl,0.0,2,4,4,0.4171121120452881,-42.42523444944737,-8.084605344793175,0.14857998490333557,0.07415401935577393,528138
sonar-reasoning-pro,deepseek-chat,distortion-noupspl,0.0,2,4,4,0.4171121120452881,-42.42523444944737,-8.084605344793175,0.14857998490333557,0.07415401935577393,528138
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.0,2,2,1,0.3329310417175293,-38.25074061864753,-6.563236521563997,0.0,0.0,0
deepseek-chat,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.0,2,2,1,0.3329310417175293,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.0,2,2,1,0.3329310417175293,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.0,2,2,1,0.3329310417175293,-38.25074061864753,-6.563236521563997,0.0,0.0,0
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.0,2,3,1,0.3329310417175293,-38.25074061864753,-6.563236521563997,0.0,0.0,0
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,distortion-noupspl,0.0,3,4,4,0.36191415786743164,-41.132742997926705,-7.723450602291094,0.17177119851112366,0.07712680101394653,473206
deepseek-chat,gpt-4.1-2025-04-14,distortion-noupspl,0.0,2,4,4,0.36191415786743164,-41.132742997926705,-7.723450602291094,0.17177119851112366,0.07712680101394653,473206
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,distortion-noupspl,0.0,3,3,4,0.36191415786743164,-41.132742997926705,-7.723450602291094,0.17177119851112366,0.07712680101394653,473206
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,distortion-noupspl,0.0,2,4,4,0.36191415786743164,-41.132742997926705,-7.723450602291094,0.17177119851112366,0.07712680101394653,473206
sonar-reasoning-pro,gpt-4.1-2025-04-14,distortion-noupspl,0.0,3,3,4,0.36191415786743164,-41.132742997926705,-7.723450602291094,0.17177119851112366,0.07712680101394653,473206
claude-3-7-sonnet-20250219,sonar-reasoning-pro,distortion-noupspl,0.0,2,4,4,0.5216546058654785,-29.68449945800955,-6.070087454102456,0.0,0.0,0
deepseek-chat,sonar-reasoning-pro,distortion-noupspl,0.0,3,4,3,0.5216546058654785,-29.68449945800955,-6.070087454102456,0.0,0.0,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,distortion-noupspl,0.0,2,3,4,0.5216546058654785,-29.68449945800955,-6.070087454102456,0.0,0.0,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,distortion-noupspl,0.0,2,4,4,0.5216546058654785,-29.68449945800955,-6.070087454102456,0.0,0.0,0
sonar-reasoning-pro,sonar-reasoning-pro,distortion-noupspl,0.0,3,4,4,0.5216546058654785,-29.68449945800955,-6.070087454102456,0.0,0.0,0
claude-3-7-sonnet-20250219,deepseek-chat,distortion-noupspl,0.01,5,4,4,999.0,0.0,0.0,0.0,0.0,0
deepseek-chat,deepseek-chat,distortion-noupspl,0.01,3,4,4,999.0,0.0,0.0,0.0,0.0,0
gemini-2.5-pro-preview-05-06,deepseek-chat,distortion-noupspl,0.01,4,3,4,999.0,0.0,0.0,0.0,0.0,0
gpt-4.1-2025-04-14,deepseek-chat,distortion-noupspl,0.01,5,4,4,999.0,0.0,0.0,0.0,0.0,0
sonar-reasoning-pro,deepseek-chat,distortion-noupspl,0.01,5,4,4,999.0,0.0,0.0,0.0,0.0,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.01,2,4,4,0.9798858165740967,-29.684499457710217,-6.070087455108462,0.0,0.0,0
deepseek-chat,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.01,2,4,3,0.9798858165740967,-29.684499457710217,-6.070087455108462,0.0,0.0,0
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.01,2,3,4,0.9798858165740967,-29.684499457710217,-6.070087455108462,0.0,0.0,0
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.01,2,4,4,0.9798858165740967,-29.684499457710217,-6.070087455108462,0.0,0.0,0
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.01,3,4,4,0.9798858165740967,-29.684499457710217,-6.070087455108462,0.0,0.0,0
