judge,generator,challenge,temperature,time_score,space_score,correctness_score,passed_tests,failed_tests,perf,real_life_test_passed,correct
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,dictionary-hint,0.0,1,1,1,14,0,3.3131027221679688,1,1
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,dictionary-hint,0.0,3,2,4,6,8,1.7301669120788574,0,0
deepseek-chat,gpt-4.1-2025-04-14,dictionary-hint,0.0,3,3,3,6,8,1.7301669120788574,0,0
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,dictionary-hint,0.0,2,1,4,6,8,1.7301669120788574,0,0
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,dictionary-hint,0.0,1,1,1,6,8,1.7301669120788574,0,0
sonar-reasoning-pro,gpt-4.1-2025-04-14,dictionary-hint,0.0,3,3,3,6,8,1.7301669120788574,0,0
claude-3-7-sonnet-20250219,sonar-reasoning-pro,dictionary-hint,0.0,4,3,5,0,14,999.0,0,0
deepseek-chat,sonar-reasoning-pro,dictionary-hint,0.0,3,2,3,0,14,999.0,0,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,dictionary-hint,0.0,3,1,4,0,14,999.0,0,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,dictionary-hint,0.0,3,3,4,0,14,999.0,0,0
sonar-reasoning-pro,sonar-reasoning-pro,dictionary-hint,0.0,1,1,3,0,14,999.0,0,0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,dictionary-hint,0.01,4,3,5,6,8,2.9579296112060547,0,0
deepseek-chat,claude-3-7-sonnet-20250219,dictionary-hint,0.01,1,1,1,6,8,2.9579296112060547,0,0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,dictionary-hint,0.01,3,1,5,6,8,2.9579296112060547,0,0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,dictionary-hint,0.01,3,2,4,6,8,2.9579296112060547,0,0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,dictionary-hint,0.01,3,2,3,6,8,2.9579296112060547,0,0
claude-3-7-sonnet-20250219,deepseek-chat,dictionary-hint,0.01,3,2,4,13,1,2.7378246784210205,1,0
deepseek-chat,deepseek-chat,dictionary-hint,0.01,3,2,3,13,1,2.7378246784210205,1,0
gemini-2.5-pro-preview-05-06,deepseek-chat,dictionary-hint,0.01,1,1,3,13,1,2.7378246784210205,1,0
gpt-4.1-2025-04-14,deepseek-chat,dictionary-hint,0.01,3,2,4,13,1,2.7378246784210205,1,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,dictionary-hint,0.01,2,2,3,14,0,3.4191904067993164,1,1
deepseek-chat,gemini-2.5-pro-preview-05-06,dictionary-hint,0.01,1,1,1,14,0,3.4191904067993164,1,1
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,dictionary-hint,0.01,3,1,1,14,0,3.4191904067993164,1,1
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,dictionary-hint,0.01,1,1,2,14,0,3.4191904067993164,1,1
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,dictionary-hint,0.01,1,1,1,14,0,3.4191904067993164,1,1
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,dictionary-hint,0.01,3,2,4,12,2,2.3530428409576416,1,0
deepseek-chat,gpt-4.1-2025-04-14,dictionary-hint,0.01,3,3,3,12,2,2.3530428409576416,1,0
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,dictionary-hint,0.01,3,1,3,12,2,2.3530428409576416,1,0
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,dictionary-hint,0.01,3,1,1,12,2,2.3530428409576416,1,0
sonar-reasoning-pro,gpt-4.1-2025-04-14,dictionary-hint,0.01,3,1,3,12,2,2.3530428409576416,1,0
claude-3-7-sonnet-20250219,sonar-reasoning-pro,dictionary-hint,0.01,3,2,4,12,2,1.6315205097198486,1,0
deepseek-chat,sonar-reasoning-pro,dictionary-hint,0.01,3,2,3,12,2,1.6315205097198486,1,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,dictionary-hint,0.01,3,1,5,12,2,1.6315205097198486,1,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,dictionary-hint,0.01,2,1,3,12,2,1.6315205097198486,1,0
sonar-reasoning-pro,sonar-reasoning-pro,dictionary-hint,0.01,1,1,3,12,2,1.6315205097198486,1,0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,dictionary-hint,0.3,3,2,5,6,8,2.9594919681549072,0,0
deepseek-chat,claude-3-7-sonnet-20250219,dictionary-hint,0.3,2,2,3,6,8,2.9594919681549072,0,0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,dictionary-hint,0.3,1,1,3,6,8,2.9594919681549072,0,0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,dictionary-hint,0.3,3,2,3,6,8,2.9594919681549072,0,0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,dictionary-hint,0.3,1,1,3,6,8,2.9594919681549072,0,0
claude-3-7-sonnet-20250219,deepseek-chat,dictionary-hint,0.3,3,2,4,3,11,1.0861461162567139,0,0
deepseek-chat,deepseek-chat,dictionary-hint,0.3,2,2,3,3,11,1.0861461162567139,0,0
gemini-2.5-pro-preview-05-06,deepseek-chat,dictionary-hint,0.3,3,1,5,3,11,1.0861461162567139,0,0
gpt-4.1-2025-04-14,deepseek-chat,dictionary-hint,0.3,3,2,3,3,11,1.0861461162567139,0,0
sonar-reasoning-pro,deepseek-chat,dictionary-hint,0.3,1,1,3,3,11,1.0861461162567139,0,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,dictionary-hint,0.3,3,2,4,14,0,3.414043426513672,1,1
deepseek-chat,gemini-2.5-pro-preview-05-06,dictionary-hint,0.3,1,1,1,14,0,3.414043426513672,1,1
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,dictionary-hint,0.3,2,1,3,14,0,3.414043426513672,1,1
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,dictionary-hint,0.3,1,1,1,14,0,3.414043426513672,1,1
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,dictionary-hint,0.3,1,1,1,14,0,3.414043426513672,1,1
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,dictionary-hint,0.3,3,2,4,12,2,1.9585027694702148,1,0
deepseek-chat,gpt-4.1-2025-04-14,dictionary-hint,0.3,3,2,3,12,2,1.9585027694702148,1,0
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,dictionary-hint,0.3,1,1,1,12,2,1.9585027694702148,1,0
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,dictionary-hint,0.3,3,2,3,12,2,1.9585027694702148,1,0
sonar-reasoning-pro,gpt-4.1-2025-04-14,dictionary-hint,0.3,1,1,3,12,2,1.9585027694702148,1,0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,dictionary-hint,0.5,4,3,5,6,8,2.9276909828186035,0,0
deepseek-chat,claude-3-7-sonnet-20250219,dictionary-hint,0.5,3,2,3,6,8,2.9276909828186035,0,0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,dictionary-hint,0.5,3,1,4,6,8,2.9276909828186035,0,0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,dictionary-hint,0.5,1,1,3,6,8,2.9276909828186035,0,0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,dictionary-hint,0.5,2,2,4,6,8,2.9276909828186035,0,0
claude-3-7-sonnet-20250219,deepseek-chat,dictionary-hint,0.5,4,3,5,4,10,3.9291739463806152,0,0
deepseek-chat,deepseek-chat,dictionary-hint,0.5,3,3,3,4,10,3.9291739463806152,0,0
gemini-2.5-pro-preview-05-06,deepseek-chat,dictionary-hint,0.5,3,3,4,4,10,3.9291739463806152,0,0
gpt-4.1-2025-04-14,deepseek-chat,dictionary-hint,0.5,3,2,5,4,10,3.9291739463806152,0,0
sonar-reasoning-pro,deepseek-chat,dictionary-hint,0.5,3,2,4,4,10,3.9291739463806152,0,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,dictionary-hint,0.5,2,2,3,14,0,3.135939836502075,1,1
deepseek-chat,gemini-2.5-pro-preview-05-06,dictionary-hint,0.5,1,1,1,14,0,3.135939836502075,1,1
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,dictionary-hint,0.5,1,1,3,14,0,3.135939836502075,1,1
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,dictionary-hint,0.5,1,1,1,14,0,3.135939836502075,1,1
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,dictionary-hint,0.5,1,1,1,14,0,3.135939836502075,1,1
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,dictionary-hint,0.5,3,2,4,6,8,1.9215507507324219,0,0
deepseek-chat,gpt-4.1-2025-04-14,dictionary-hint,0.5,3,2,3,6,8,1.9215507507324219,0,0
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,dictionary-hint,0.5,3,1,4,6,8,1.9215507507324219,0,0
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,dictionary-hint,0.5,1,1,1,6,8,1.9215507507324219,0,0
sonar-reasoning-pro,gpt-4.1-2025-04-14,dictionary-hint,0.5,1,1,3,6,8,1.9215507507324219,0,0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,dictionary-hint,0.7,4,3,5,6,8,2.8981924057006836,0,0
deepseek-chat,claude-3-7-sonnet-20250219,dictionary-hint,0.7,3,2,3,6,8,2.8981924057006836,0,0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,dictionary-hint,0.7,3,1,4,6,8,2.8981924057006836,0,0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,dictionary-hint,0.7,3,2,4,6,8,2.8981924057006836,0,0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,dictionary-hint,0.7,3,1,3,6,8,2.8981924057006836,0,0
claude-3-7-sonnet-20250219,deepseek-chat,dictionary-hint,0.7,3,2,4,6,8,4.201495170593262,0,0
deepseek-chat,deepseek-chat,dictionary-hint,0.7,3,2,3,6,8,4.201495170593262,0,0
gemini-2.5-pro-preview-05-06,deepseek-chat,dictionary-hint,0.7,3,1,5,6,8,4.201495170593262,0,0
gpt-4.1-2025-04-14,deepseek-chat,dictionary-hint,0.7,3,3,4,6,8,4.201495170593262,0,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,dictionary-hint,0.7,3,2,3,13,1,4.273361444473267,1,0
deepseek-chat,gemini-2.5-pro-preview-05-06,dictionary-hint,0.7,3,2,2,13,1,4.273361444473267,1,0
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,dictionary-hint,0.7,3,1,1,13,1,4.273361444473267,1,0
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,dictionary-hint,0.7,3,1,1,13,1,4.273361444473267,1,0
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,dictionary-hint,0.7,3,1,2,13,1,4.273361444473267,1,0
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,dictionary-hint,0.7,3,2,4,0,14,999.0,0,0
deepseek-chat,gpt-4.1-2025-04-14,dictionary-hint,0.7,3,3,3,0,14,999.0,0,0
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,dictionary-hint,0.7,1,1,3,0,14,999.0,0,0
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,dictionary-hint,0.7,3,3,3,0,14,999.0,0,0
sonar-reasoning-pro,gpt-4.1-2025-04-14,dictionary-hint,0.7,3,3,3,0,14,999.0,0,0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,dictionary-hint,1.0,4,3,5,6,8,2.9121360778808594,0,0
deepseek-chat,claude-3-7-sonnet-20250219,dictionary-hint,1.0,3,2,3,6,8,2.9121360778808594,0,0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,dictionary-hint,1.0,3,1,4,6,8,2.9121360778808594,0,0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,dictionary-hint,1.0,3,3,4,6,8,2.9121360778808594,0,0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,dictionary-hint,1.0,1,1,3,6,8,2.9121360778808594,0,0
claude-3-7-sonnet-20250219,deepseek-chat,dictionary-hint,1.0,3,2,4,3,11,3.042114734649658,0,0
deepseek-chat,deepseek-chat,dictionary-hint,1.0,1,1,1,3,11,3.042114734649658,0,0
gemini-2.5-pro-preview-05-06,deepseek-chat,dictionary-hint,1.0,2,1,4,3,11,3.042114734649658,0,0
gpt-4.1-2025-04-14,deepseek-chat,dictionary-hint,1.0,3,2,4,3,11,3.042114734649658,0,0
sonar-reasoning-pro,deepseek-chat,dictionary-hint,1.0,1,1,3,3,11,3.042114734649658,0,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,dictionary-hint,1.0,3,2,2,14,0,3.695388078689575,1,1
deepseek-chat,gemini-2.5-pro-preview-05-06,dictionary-hint,1.0,3,3,3,14,0,3.695388078689575,1,1
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,dictionary-hint,1.0,3,1,3,14,0,3.695388078689575,1,1
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,dictionary-hint,1.0,3,1,1,14,0,3.695388078689575,1,1
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,dictionary-hint,1.0,3,1,2,14,0,3.695388078689575,1,1
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,dictionary-hint,1.0,3,2,4,13,1,2.8434674739837646,1,0
deepseek-chat,gpt-4.1-2025-04-14,dictionary-hint,1.0,3,2,3,13,1,2.8434674739837646,1,0
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,dictionary-hint,1.0,3,1,3,13,1,2.8434674739837646,1,0
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,dictionary-hint,1.0,1,1,1,13,1,2.8434674739837646,1,0
sonar-reasoning-pro,gpt-4.1-2025-04-14,dictionary-hint,1.0,3,1,1,13,1,2.8434674739837646,1,0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,dictionary-nohint,0.0,3,2,3,0,14,999.0,0,0
deepseek-chat,claude-3-7-sonnet-20250219,dictionary-nohint,0.0,3,2,3,0,14,999.0,0,0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,dictionary-nohint,0.0,3,1,3,0,14,999.0,0,0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,dictionary-nohint,0.0,3,2,4,0,14,999.0,0,0
claude-3-7-sonnet-20250219,deepseek-chat,dictionary-nohint,0.0,3,2,4,13,1,1.3198904991149902,1,0
deepseek-chat,deepseek-chat,dictionary-nohint,0.0,3,2,3,13,1,1.3198904991149902,1,0
gemini-2.5-pro-preview-05-06,deepseek-chat,dictionary-nohint,0.0,3,1,3,13,1,1.3198904991149902,1,0
gpt-4.1-2025-04-14,deepseek-chat,dictionary-nohint,0.0,3,2,4,13,1,1.3198904991149902,1,0
sonar-reasoning-pro,deepseek-chat,dictionary-nohint,0.0,3,2,3,13,1,1.3198904991149902,1,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.0,3,2,3,0,14,999.0,0,0
deepseek-chat,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.0,3,2,3,0,14,999.0,0,0
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.0,3,1,3,0,14,999.0,0,0
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.0,3,1,2,0,14,999.0,0,0
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.0,3,1,2,0,14,999.0,0,0
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,dictionary-nohint,0.0,3,2,4,12,2,1.4301588535308838,1,0
deepseek-chat,gpt-4.1-2025-04-14,dictionary-nohint,0.0,3,2,3,12,2,1.4301588535308838,1,0
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,dictionary-nohint,0.0,1,1,3,12,2,1.4301588535308838,1,0
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,dictionary-nohint,0.0,2,1,3,12,2,1.4301588535308838,1,0
sonar-reasoning-pro,gpt-4.1-2025-04-14,dictionary-nohint,0.0,3,2,3,12,2,1.4301588535308838,1,0
claude-3-7-sonnet-20250219,sonar-reasoning-pro,dictionary-nohint,0.0,3,2,3,6,8,0.8653943538665771,0,0
deepseek-chat,sonar-reasoning-pro,dictionary-nohint,0.0,3,2,3,6,8,0.8653943538665771,0,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,dictionary-nohint,0.0,3,1,4,6,8,0.8653943538665771,0,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,dictionary-nohint,0.0,3,2,4,6,8,0.8653943538665771,0,0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,dictionary-nohint,0.01,3,2,3,0,14,999.0,0,0
deepseek-chat,claude-3-7-sonnet-20250219,dictionary-nohint,0.01,3,2,3,0,14,999.0,0,0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,dictionary-nohint,0.01,3,1,5,0,14,999.0,0,0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,dictionary-nohint,0.01,3,2,4,0,14,999.0,0,0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,dictionary-nohint,0.01,3,1,3,0,14,999.0,0,0
claude-3-7-sonnet-20250219,deepseek-chat,dictionary-nohint,0.01,4,3,5,6,8,1.4451169967651367,0,0
deepseek-chat,deepseek-chat,dictionary-nohint,0.01,3,3,3,6,8,1.4451169967651367,0,0
gemini-2.5-pro-preview-05-06,deepseek-chat,dictionary-nohint,0.01,3,1,5,6,8,1.4451169967651367,0,0
gpt-4.1-2025-04-14,deepseek-chat,dictionary-nohint,0.01,3,3,4,6,8,1.4451169967651367,0,0
sonar-reasoning-pro,deepseek-chat,dictionary-nohint,0.01,1,1,3,6,8,1.4451169967651367,0,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.01,3,2,4,14,0,3.5361948013305664,1,1
deepseek-chat,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.01,5,5,5,14,0,3.5361948013305664,1,1
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.01,3,3,3,14,0,3.5361948013305664,1,1
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.01,3,2,3,14,0,3.5361948013305664,1,1
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.01,3,3,3,14,0,3.5361948013305664,1,1
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,dictionary-nohint,0.01,3,2,4,6,8,1.1126203536987305,0,0
deepseek-chat,gpt-4.1-2025-04-14,dictionary-nohint,0.01,1,1,1,6,8,1.1126203536987305,0,0
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,dictionary-nohint,0.01,3,1,4,6,8,1.1126203536987305,0,0
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,dictionary-nohint,0.01,1,1,1,6,8,1.1126203536987305,0,0
sonar-reasoning-pro,gpt-4.1-2025-04-14,dictionary-nohint,0.01,2,2,3,6,8,1.1126203536987305,0,0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,dictionary-nohint,0.3,3,2,4,0,14,999.0,0,0
deepseek-chat,claude-3-7-sonnet-20250219,dictionary-nohint,0.3,3,2,3,0,14,999.0,0,0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,dictionary-nohint,0.3,3,1,3,0,14,999.0,0,0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,dictionary-nohint,0.3,3,2,4,0,14,999.0,0,0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,dictionary-nohint,0.3,3,1,3,0,14,999.0,0,0
claude-3-7-sonnet-20250219,deepseek-chat,dictionary-nohint,0.3,3,2,4,0,14,999.0,0,0
deepseek-chat,deepseek-chat,dictionary-nohint,0.3,3,3,3,0,14,999.0,0,0
gemini-2.5-pro-preview-05-06,deepseek-chat,dictionary-nohint,0.3,3,1,4,0,14,999.0,0,0
gpt-4.1-2025-04-14,deepseek-chat,dictionary-nohint,0.3,3,3,4,0,14,999.0,0,0
sonar-reasoning-pro,deepseek-chat,dictionary-nohint,0.3,3,2,3,0,14,999.0,0,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.3,3,2,4,0,14,999.0,0,0
deepseek-chat,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.3,3,2,3,0,14,999.0,0,0
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.3,3,1,3,0,14,999.0,0,0
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.3,3,2,3,0,14,999.0,0,0
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.3,3,1,2,0,14,999.0,0,0
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,dictionary-nohint,0.3,3,2,4,12,2,1.6208362579345703,1,0
deepseek-chat,gpt-4.1-2025-04-14,dictionary-nohint,0.3,3,2,3,12,2,1.6208362579345703,1,0
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,dictionary-nohint,0.3,2,1,3,12,2,1.6208362579345703,1,0
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,dictionary-nohint,0.3,1,1,1,12,2,1.6208362579345703,1,0
sonar-reasoning-pro,gpt-4.1-2025-04-14,dictionary-nohint,0.3,3,1,3,12,2,1.6208362579345703,1,0
claude-3-7-sonnet-20250219,sonar-reasoning-pro,dictionary-nohint,0.3,3,2,5,12,2,1.2909016609191895,1,0
deepseek-chat,sonar-reasoning-pro,dictionary-nohint,0.3,3,2,3,12,2,1.2909016609191895,1,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,dictionary-nohint,0.3,3,2,4,12,2,1.2909016609191895,1,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,dictionary-nohint,0.3,3,3,4,12,2,1.2909016609191895,1,0
sonar-reasoning-pro,sonar-reasoning-pro,dictionary-nohint,0.3,1,1,3,12,2,1.2909016609191895,1,0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,dictionary-nohint,0.5,3,2,3,0,14,999.0,0,0
deepseek-chat,claude-3-7-sonnet-20250219,dictionary-nohint,0.5,3,2,3,0,14,999.0,0,0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,dictionary-nohint,0.5,3,1,3,0,14,999.0,0,0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,dictionary-nohint,0.5,3,2,4,0,14,999.0,0,0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,dictionary-nohint,0.5,3,1,3,0,14,999.0,0,0
claude-3-7-sonnet-20250219,deepseek-chat,dictionary-nohint,0.5,3,2,4,6,8,2.0404233932495117,0,0
deepseek-chat,deepseek-chat,dictionary-nohint,0.5,3,2,3,6,8,2.0404233932495117,0,0
gemini-2.5-pro-preview-05-06,deepseek-chat,dictionary-nohint,0.5,2,1,5,6,8,2.0404233932495117,0,0
gpt-4.1-2025-04-14,deepseek-chat,dictionary-nohint,0.5,3,2,4,6,8,2.0404233932495117,0,0
sonar-reasoning-pro,deepseek-chat,dictionary-nohint,0.5,2,1,3,6,8,2.0404233932495117,0,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.5,3,2,4,0,14,999.0,0,0
deepseek-chat,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.5,3,2,3,0,14,999.0,0,0
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.5,3,1,3,0,14,999.0,0,0
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.5,3,2,1,0,14,999.0,0,0
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.5,3,1,2,0,14,999.0,0,0
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,dictionary-nohint,0.5,3,2,4,12,2,1.767183780670166,1,0
deepseek-chat,gpt-4.1-2025-04-14,dictionary-nohint,0.5,3,3,3,12,2,1.767183780670166,1,0
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,dictionary-nohint,0.5,1,1,5,12,2,1.767183780670166,1,0
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,dictionary-nohint,0.5,3,1,1,12,2,1.767183780670166,1,0
sonar-reasoning-pro,gpt-4.1-2025-04-14,dictionary-nohint,0.5,3,1,3,12,2,1.767183780670166,1,0
claude-3-7-sonnet-20250219,sonar-reasoning-pro,dictionary-nohint,0.5,3,2,4,0,14,999.0,0,0
deepseek-chat,sonar-reasoning-pro,dictionary-nohint,0.5,3,3,3,0,14,999.0,0,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,dictionary-nohint,0.5,3,1,3,0,14,999.0,0,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,dictionary-nohint,0.5,3,1,3,0,14,999.0,0,0
