judge,generator,challenge,temperature,time_score,space_score,correctness_score,passed_tests,failed_tests,perf,real_life_test_passed,correct
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,dictionary-hint,0.01,5,5,1,12,2,1.6599738597869873,1,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,dictionary-hint,0.01,5,5,5,12,2,1.6599738597869873,1,0
sonar-reasoning-pro,sonar-reasoning-pro,dictionary-hint,0.01,5,5,3,12,2,1.6599738597869873,1,0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,dictionary-hint,0.3,3,4,2,6,8,2.9681875705718994,0,0
deepseek-chat,claude-3-7-sonnet-20250219,dictionary-hint,0.3,5,5,5,6,8,2.9681875705718994,0,0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,dictionary-hint,0.3,5,5,3,6,8,2.9681875705718994,0,0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,dictionary-hint,0.3,5,5,3,6,8,2.9681875705718994,0,0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,dictionary-hint,0.3,5,5,1,6,8,2.9681875705718994,0,0
claude-3-7-sonnet-20250219,deepseek-chat,dictionary-hint,0.3,5,5,3,3,11,1.0869920253753662,0,0
deepseek-chat,deepseek-chat,dictionary-hint,0.3,5,5,5,3,11,1.0869920253753662,0,0
gemini-2.5-pro-preview-05-06,deepseek-chat,dictionary-hint,0.3,5,5,2,3,11,1.0869920253753662,0,0
gpt-4.1-2025-04-14,deepseek-chat,dictionary-hint,0.3,5,5,4,3,11,1.0869920253753662,0,0
sonar-reasoning-pro,deepseek-chat,dictionary-hint,0.3,5,5,5,3,11,1.0869920253753662,0,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,dictionary-hint,0.3,5,5,5,14,0,3.3992934226989746,1,1
deepseek-chat,gemini-2.5-pro-preview-05-06,dictionary-hint,0.3,5,5,5,14,0,3.3992934226989746,1,1
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,dictionary-hint,0.3,5,5,5,14,0,3.3992934226989746,1,1
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,dictionary-hint,0.3,5,5,5,14,0,3.3992934226989746,1,1
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,dictionary-hint,0.3,5,5,5,14,0,3.3992934226989746,1,1
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,dictionary-hint,0.3,5,5,4,12,2,1.9288053512573242,1,0
deepseek-chat,gpt-4.1-2025-04-14,dictionary-hint,0.3,5,5,5,12,2,1.9288053512573242,1,0
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,dictionary-hint,0.3,5,5,3,12,2,1.9288053512573242,1,0
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,dictionary-hint,0.3,5,5,5,12,2,1.9288053512573242,1,0
sonar-reasoning-pro,gpt-4.1-2025-04-14,dictionary-hint,0.3,5,5,3,12,2,1.9288053512573242,1,0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,dictionary-hint,0.5,3,4,2,6,8,2.9349594116210938,0,0
deepseek-chat,claude-3-7-sonnet-20250219,dictionary-hint,0.5,5,5,5,6,8,2.9349594116210938,0,0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,dictionary-hint,0.5,5,5,3,6,8,2.9349594116210938,0,0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,dictionary-hint,0.5,5,5,5,6,8,2.9349594116210938,0,0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,dictionary-hint,0.5,3,4,2,6,8,2.9349594116210938,0,0
claude-3-7-sonnet-20250219,deepseek-chat,dictionary-hint,0.5,3,4,2,4,10,3.9276087284088135,0,0
deepseek-chat,deepseek-chat,dictionary-hint,0.5,5,5,5,4,10,3.9276087284088135,0,0
gemini-2.5-pro-preview-05-06,deepseek-chat,dictionary-hint,0.5,3,4,2,4,10,3.9276087284088135,0,0
gpt-4.1-2025-04-14,deepseek-chat,dictionary-hint,0.5,5,5,3,4,10,3.9276087284088135,0,0
sonar-reasoning-pro,deepseek-chat,dictionary-hint,0.5,5,5,3,4,10,3.9276087284088135,0,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,dictionary-hint,0.5,5,5,5,14,0,3.0974066257476807,1,1
deepseek-chat,gemini-2.5-pro-preview-05-06,dictionary-hint,0.5,5,5,5,14,0,3.0974066257476807,1,1
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,dictionary-hint,0.5,5,5,3,14,0,3.0974066257476807,1,1
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,dictionary-hint,0.5,5,5,5,14,0,3.0974066257476807,1,1
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,dictionary-hint,0.5,5,5,5,14,0,3.0974066257476807,1,1
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,dictionary-hint,0.5,5,5,5,6,8,1.9226036071777344,0,0
deepseek-chat,gpt-4.1-2025-04-14,dictionary-hint,0.5,5,5,5,6,8,1.9226036071777344,0,0
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,dictionary-hint,0.5,3,4,2,6,8,1.9226036071777344,0,0
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,dictionary-hint,0.5,5,5,5,6,8,1.9226036071777344,0,0
sonar-reasoning-pro,gpt-4.1-2025-04-14,dictionary-hint,0.5,4,4,2,6,8,1.9226036071777344,0,0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,dictionary-hint,0.7,3,4,2,6,8,2.946227550506592,0,0
deepseek-chat,claude-3-7-sonnet-20250219,dictionary-hint,0.7,5,5,5,6,8,2.946227550506592,0,0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,dictionary-hint,0.7,5,5,3,6,8,2.946227550506592,0,0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,dictionary-hint,0.7,5,5,5,6,8,2.946227550506592,0,0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,dictionary-hint,0.7,3,5,5,6,8,2.946227550506592,0,0
claude-3-7-sonnet-20250219,deepseek-chat,dictionary-hint,0.7,3,4,2,6,8,4.2426862716674805,0,0
deepseek-chat,deepseek-chat,dictionary-hint,0.7,5,5,5,6,8,4.2426862716674805,0,0
gemini-2.5-pro-preview-05-06,deepseek-chat,dictionary-hint,0.7,5,5,2,6,8,4.2426862716674805,0,0
gpt-4.1-2025-04-14,deepseek-chat,dictionary-hint,0.7,5,5,3,6,8,4.2426862716674805,0,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,dictionary-hint,0.7,5,5,5,13,1,4.3097145557403564,1,0
deepseek-chat,gemini-2.5-pro-preview-05-06,dictionary-hint,0.7,5,5,5,13,1,4.3097145557403564,1,0
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,dictionary-hint,0.7,3,3,5,13,1,4.3097145557403564,1,0
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,dictionary-hint,0.7,5,5,5,13,1,4.3097145557403564,1,0
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,dictionary-hint,0.7,5,5,5,13,1,4.3097145557403564,1,0
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,dictionary-hint,0.7,5,5,5,0,14,999.0,0,0
deepseek-chat,gpt-4.1-2025-04-14,dictionary-hint,0.7,5,5,5,0,14,999.0,0,0
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,dictionary-hint,0.7,3,5,3,0,14,999.0,0,0
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,dictionary-hint,0.7,5,5,5,0,14,999.0,0,0
sonar-reasoning-pro,gpt-4.1-2025-04-14,dictionary-hint,0.7,5,5,3,0,14,999.0,0,0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,dictionary-hint,1.0,3,4,2,6,8,2.9052956104278564,0,0
deepseek-chat,claude-3-7-sonnet-20250219,dictionary-hint,1.0,5,5,5,6,8,2.9052956104278564,0,0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,dictionary-hint,1.0,5,5,3,6,8,2.9052956104278564,0,0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,dictionary-hint,1.0,5,5,5,6,8,2.9052956104278564,0,0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,dictionary-hint,1.0,5,5,1,6,8,2.9052956104278564,0,0
claude-3-7-sonnet-20250219,deepseek-chat,dictionary-hint,1.0,5,5,4,3,11,3.0606069564819336,0,0
deepseek-chat,deepseek-chat,dictionary-hint,1.0,5,5,5,3,11,3.0606069564819336,0,0
gemini-2.5-pro-preview-05-06,deepseek-chat,dictionary-hint,1.0,5,5,2,3,11,3.0606069564819336,0,0
gpt-4.1-2025-04-14,deepseek-chat,dictionary-hint,1.0,5,5,5,3,11,3.0606069564819336,0,0
sonar-reasoning-pro,deepseek-chat,dictionary-hint,1.0,5,5,3,3,11,3.0606069564819336,0,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,dictionary-hint,1.0,5,5,5,14,0,3.7368507385253906,1,1
deepseek-chat,gemini-2.5-pro-preview-05-06,dictionary-hint,1.0,5,5,5,14,0,3.7368507385253906,1,1
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,dictionary-hint,1.0,3,5,4,14,0,3.7368507385253906,1,1
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,dictionary-hint,1.0,5,5,5,14,0,3.7368507385253906,1,1
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,dictionary-hint,1.0,5,5,5,14,0,3.7368507385253906,1,1
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,dictionary-hint,1.0,4,5,5,13,1,2.820786237716675,1,0
deepseek-chat,gpt-4.1-2025-04-14,dictionary-hint,1.0,5,5,5,13,1,2.820786237716675,1,0
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,dictionary-hint,1.0,3,5,5,13,1,2.820786237716675,1,0
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,dictionary-hint,1.0,5,5,5,13,1,2.820786237716675,1,0
sonar-reasoning-pro,gpt-4.1-2025-04-14,dictionary-hint,1.0,5,5,5,13,1,2.820786237716675,1,0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,dictionary-nohint,0.0,3,4,3,0,14,999.0,0,0
deepseek-chat,claude-3-7-sonnet-20250219,dictionary-nohint,0.0,3,5,3,0,14,999.0,0,0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,dictionary-nohint,0.0,3,5,3,0,14,999.0,0,0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,dictionary-nohint,0.0,3,4,3,0,14,999.0,0,0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,dictionary-nohint,0.0,3,5,1,0,14,999.0,0,0
claude-3-7-sonnet-20250219,deepseek-chat,dictionary-nohint,0.0,3,4,2,13,1,1.3006551265716553,1,0
deepseek-chat,deepseek-chat,dictionary-nohint,0.0,4,4,3,13,1,1.3006551265716553,1,0
gemini-2.5-pro-preview-05-06,deepseek-chat,dictionary-nohint,0.0,5,5,4,13,1,1.3006551265716553,1,0
gpt-4.1-2025-04-14,deepseek-chat,dictionary-nohint,0.0,3,4,3,13,1,1.3006551265716553,1,0
sonar-reasoning-pro,deepseek-chat,dictionary-nohint,0.0,2,5,2,13,1,1.3006551265716553,1,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.0,3,4,3,0,14,999.0,0,0
deepseek-chat,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.0,3,4,5,0,14,999.0,0,0
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.0,3,5,3,0,14,999.0,0,0
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.0,3,5,4,0,14,999.0,0,0
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.0,2,3,3,0,14,999.0,0,0
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,dictionary-nohint,0.0,4,5,3,12,2,1.4203495979309082,1,0
deepseek-chat,gpt-4.1-2025-04-14,dictionary-nohint,0.0,5,5,5,12,2,1.4203495979309082,1,0
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,dictionary-nohint,0.0,5,5,3,12,2,1.4203495979309082,1,0
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,dictionary-nohint,0.0,5,5,5,12,2,1.4203495979309082,1,0
sonar-reasoning-pro,gpt-4.1-2025-04-14,dictionary-nohint,0.0,5,5,5,12,2,1.4203495979309082,1,0
claude-3-7-sonnet-20250219,sonar-reasoning-pro,dictionary-nohint,0.0,3,4,2,6,8,0.872788667678833,0,0
deepseek-chat,sonar-reasoning-pro,dictionary-nohint,0.0,3,5,5,6,8,0.872788667678833,0,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,dictionary-nohint,0.0,5,5,1,6,8,0.872788667678833,0,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,dictionary-nohint,0.0,3,4,3,6,8,0.872788667678833,0,0
sonar-reasoning-pro,sonar-reasoning-pro,dictionary-nohint,0.0,3,5,2,6,8,0.872788667678833,0,0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,dictionary-nohint,0.01,3,4,3,0,14,999.0,0,0
deepseek-chat,claude-3-7-sonnet-20250219,dictionary-nohint,0.01,3,5,5,0,14,999.0,0,0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,dictionary-nohint,0.01,3,5,3,0,14,999.0,0,0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,dictionary-nohint,0.01,3,4,3,0,14,999.0,0,0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,dictionary-nohint,0.01,3,5,2,0,14,999.0,0,0
claude-3-7-sonnet-20250219,deepseek-chat,dictionary-nohint,0.01,3,4,2,6,8,1.4100401401519775,0,0
deepseek-chat,deepseek-chat,dictionary-nohint,0.01,3,5,2,6,8,1.4100401401519775,0,0
gemini-2.5-pro-preview-05-06,deepseek-chat,dictionary-nohint,0.01,5,5,2,6,8,1.4100401401519775,0,0
gpt-4.1-2025-04-14,deepseek-chat,dictionary-nohint,0.01,3,4,2,6,8,1.4100401401519775,0,0
sonar-reasoning-pro,deepseek-chat,dictionary-nohint,0.01,5,5,2,6,8,1.4100401401519775,0,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.01,5,5,5,14,0,3.5046863555908203,1,1
deepseek-chat,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.01,5,5,5,14,0,3.5046863555908203,1,1
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.01,3,3,3,14,0,3.5046863555908203,1,1
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.01,5,5,5,14,0,3.5046863555908203,1,1
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.01,5,5,3,14,0,3.5046863555908203,1,1
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,dictionary-nohint,0.01,5,5,5,6,8,1.092710256576538,0,0
deepseek-chat,gpt-4.1-2025-04-14,dictionary-nohint,0.01,5,5,5,6,8,1.092710256576538,0,0
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,dictionary-nohint,0.01,5,5,2,6,8,1.092710256576538,0,0
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,dictionary-nohint,0.01,5,5,5,6,8,1.092710256576538,0,0
sonar-reasoning-pro,gpt-4.1-2025-04-14,dictionary-nohint,0.01,3,4,2,6,8,1.092710256576538,0,0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,dictionary-nohint,0.3,3,4,3,0,14,999.0,0,0
deepseek-chat,claude-3-7-sonnet-20250219,dictionary-nohint,0.3,3,5,5,0,14,999.0,0,0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,dictionary-nohint,0.3,3,3,2,0,14,999.0,0,0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,dictionary-nohint,0.3,3,4,3,0,14,999.0,0,0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,dictionary-nohint,0.3,3,5,2,0,14,999.0,0,0
claude-3-7-sonnet-20250219,deepseek-chat,dictionary-nohint,0.3,2,3,2,0,14,999.0,0,0
deepseek-chat,deepseek-chat,dictionary-nohint,0.3,3,3,2,0,14,999.0,0,0
gemini-2.5-pro-preview-05-06,deepseek-chat,dictionary-nohint,0.3,3,3,1,0,14,999.0,0,0
gpt-4.1-2025-04-14,deepseek-chat,dictionary-nohint,0.3,3,3,2,0,14,999.0,0,0
sonar-reasoning-pro,deepseek-chat,dictionary-nohint,0.3,2,3,2,0,14,999.0,0,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.3,3,5,5,0,14,999.0,0,0
deepseek-chat,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.3,3,4,5,0,14,999.0,0,0
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.3,3,4,3,0,14,999.0,0,0
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.3,3,5,5,0,14,999.0,0,0
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.3,3,5,5,0,14,999.0,0,0
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,dictionary-nohint,0.3,4,5,4,12,2,1.6037261486053467,1,0
deepseek-chat,gpt-4.1-2025-04-14,dictionary-nohint,0.3,5,5,5,12,2,1.6037261486053467,1,0
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,dictionary-nohint,0.3,5,5,3,12,2,1.6037261486053467,1,0
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,dictionary-nohint,0.3,5,5,5,12,2,1.6037261486053467,1,0
sonar-reasoning-pro,gpt-4.1-2025-04-14,dictionary-nohint,0.3,5,5,3,12,2,1.6037261486053467,1,0
claude-3-7-sonnet-20250219,sonar-reasoning-pro,dictionary-nohint,0.3,3,4,2,12,2,1.2810263633728027,1,0
deepseek-chat,sonar-reasoning-pro,dictionary-nohint,0.3,5,5,5,12,2,1.2810263633728027,1,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,dictionary-nohint,0.3,5,5,4,12,2,1.2810263633728027,1,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,dictionary-nohint,0.3,4,5,3,12,2,1.2810263633728027,1,0
sonar-reasoning-pro,sonar-reasoning-pro,dictionary-nohint,0.3,3,5,2,12,2,1.2810263633728027,1,0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,dictionary-nohint,0.5,3,4,2,0,14,999.0,0,0
deepseek-chat,claude-3-7-sonnet-20250219,dictionary-nohint,0.5,3,5,3,0,14,999.0,0,0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,dictionary-nohint,0.5,3,5,3,0,14,999.0,0,0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,dictionary-nohint,0.5,3,4,3,0,14,999.0,0,0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,dictionary-nohint,0.5,3,5,3,0,14,999.0,0,0
claude-3-7-sonnet-20250219,deepseek-chat,dictionary-nohint,0.5,3,4,2,6,8,2.069955825805664,0,0
deepseek-chat,deepseek-chat,dictionary-nohint,0.5,3,3,2,6,8,2.069955825805664,0,0
gemini-2.5-pro-preview-05-06,deepseek-chat,dictionary-nohint,0.5,5,5,2,6,8,2.069955825805664,0,0
gpt-4.1-2025-04-14,deepseek-chat,dictionary-nohint,0.5,3,4,2,6,8,2.069955825805664,0,0
sonar-reasoning-pro,deepseek-chat,dictionary-nohint,0.5,5,5,1,6,8,2.069955825805664,0,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.5,3,5,5,0,14,999.0,0,0
deepseek-chat,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.5,3,5,5,0,14,999.0,0,0
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.5,3,5,5,0,14,999.0,0,0
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.5,3,4,5,0,14,999.0,0,0
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.5,3,5,5,0,14,999.0,0,0
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,dictionary-nohint,0.5,4,5,4,12,2,1.759751319885254,1,0
deepseek-chat,gpt-4.1-2025-04-14,dictionary-nohint,0.5,5,5,5,12,2,1.759751319885254,1,0
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,dictionary-nohint,0.5,5,5,3,12,2,1.759751319885254,1,0
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,dictionary-nohint,0.5,5,5,5,12,2,1.759751319885254,1,0
sonar-reasoning-pro,gpt-4.1-2025-04-14,dictionary-nohint,0.5,5,5,3,12,2,1.759751319885254,1,0
claude-3-7-sonnet-20250219,sonar-reasoning-pro,dictionary-nohint,0.5,3,4,3,0,14,999.0,0,0
deepseek-chat,sonar-reasoning-pro,dictionary-nohint,0.5,3,4,5,0,14,999.0,0,0
