judge,generator,hash,url,headline,lead,score
deepseek-chat,human,16f2e4abd04e107ce86fe2195fe4f10e,https://interestingengineering.com/energy/tough-solar-cell-hits-25-efficiency,‘Perfect handshake’: New tough solar cell hits 25% sunlight-to-electricity conversion efficiency,The solar cell showed only five percent performance loss after close to 50 days of continuous light and heat stress.,4
gemini-2.5-pro-preview-05-06,human,16f2e4abd04e107ce86fe2195fe4f10e,https://interestingengineering.com/energy/tough-solar-cell-hits-25-efficiency,‘Perfect handshake’: New tough solar cell hits 25% sunlight-to-electricity conversion efficiency,The solar cell showed only five percent performance loss after close to 50 days of continuous light and heat stress.,3
gpt-4.1-2025-04-14,human,16f2e4abd04e107ce86fe2195fe4f10e,https://interestingengineering.com/energy/tough-solar-cell-hits-25-efficiency,‘Perfect handshake’: New tough solar cell hits 25% sunlight-to-electricity conversion efficiency,The solar cell showed only five percent performance loss after close to 50 days of continuous light and heat stress.,3
claude-3-7-sonnet-20250219,human,0c218f7eaad521d4d4eb85772ed59485,https://interestingengineering.com/health/scientist-discover-protein-that-fights-cancer,"Scientists find hidden protein that powers cellular energy, helps ward off cancer","New discovery challenges energy transport theories, spotlighting a protein as a potential new target for cancer therapy.",4
deepseek-chat,human,0c218f7eaad521d4d4eb85772ed59485,https://interestingengineering.com/health/scientist-discover-protein-that-fights-cancer,"Scientists find hidden protein that powers cellular energy, helps ward off cancer","New discovery challenges energy transport theories, spotlighting a protein as a potential new target for cancer therapy.",5
gemini-2.5-pro-preview-05-06,human,0c218f7eaad521d4d4eb85772ed59485,https://interestingengineering.com/health/scientist-discover-protein-that-fights-cancer,"Scientists find hidden protein that powers cellular energy, helps ward off cancer","New discovery challenges energy transport theories, spotlighting a protein as a potential new target for cancer therapy.",4
gpt-4.1-2025-04-14,human,0c218f7eaad521d4d4eb85772ed59485,https://interestingengineering.com/health/scientist-discover-protein-that-fights-cancer,"Scientists find hidden protein that powers cellular energy, helps ward off cancer","New discovery challenges energy transport theories, spotlighting a protein as a potential new target for cancer therapy.",4
sonar-reasoning-pro,human,0c218f7eaad521d4d4eb85772ed59485,https://interestingengineering.com/health/scientist-discover-protein-that-fights-cancer,"Scientists find hidden protein that powers cellular energy, helps ward off cancer","New discovery challenges energy transport theories, spotlighting a protein as a potential new target for cancer therapy.",4
claude-3-7-sonnet-20250219,human,a137ce44ab4ff05b2245137fb223d641,https://interestingengineering.com/health/study-finds-25-genes-linked-to-ocd,Breakthrough study reveals 25 genes that may trigger obsessive-compulsive disorder,"Researchers analyzed DNA samples from over 53,000 individuals diagnosed with OCD, alongside more than 2 million controls.",3
deepseek-chat,human,a137ce44ab4ff05b2245137fb223d641,https://interestingengineering.com/health/study-finds-25-genes-linked-to-ocd,Breakthrough study reveals 25 genes that may trigger obsessive-compulsive disorder,"Researchers analyzed DNA samples from over 53,000 individuals diagnosed with OCD, alongside more than 2 million controls.",4
gemini-2.5-pro-preview-05-06,human,a137ce44ab4ff05b2245137fb223d641,https://interestingengineering.com/health/study-finds-25-genes-linked-to-ocd,Breakthrough study reveals 25 genes that may trigger obsessive-compulsive disorder,"Researchers analyzed DNA samples from over 53,000 individuals diagnosed with OCD, alongside more than 2 million controls.",2
gpt-4.1-2025-04-14,human,a137ce44ab4ff05b2245137fb223d641,https://interestingengineering.com/health/study-finds-25-genes-linked-to-ocd,Breakthrough study reveals 25 genes that may trigger obsessive-compulsive disorder,"Researchers analyzed DNA samples from over 53,000 individuals diagnosed with OCD, alongside more than 2 million controls.",3
sonar-reasoning-pro,human,a137ce44ab4ff05b2245137fb223d641,https://interestingengineering.com/health/study-finds-25-genes-linked-to-ocd,Breakthrough study reveals 25 genes that may trigger obsessive-compulsive disorder,"Researchers analyzed DNA samples from over 53,000 individuals diagnosed with OCD, alongside more than 2 million controls.",4
claude-3-7-sonnet-20250219,human,bcd4f49185c1baecddcc3070b8d7ea19,https://interestingengineering.com/innovation/cyborg-cockroaches-wear-light-helmets,Cyborg cockroaches wear UV light helmets to move freely without wires or shocks,"Insect cyborgs were previously controlled by electrical impulses, which, over time, proved to be ineffective due to the insect’s adaptations.",2
deepseek-chat,human,bcd4f49185c1baecddcc3070b8d7ea19,https://interestingengineering.com/innovation/cyborg-cockroaches-wear-light-helmets,Cyborg cockroaches wear UV light helmets to move freely without wires or shocks,"Insect cyborgs were previously controlled by electrical impulses, which, over time, proved to be ineffective due to the insect’s adaptations.",3
gemini-2.5-pro-preview-05-06,human,bcd4f49185c1baecddcc3070b8d7ea19,https://interestingengineering.com/innovation/cyborg-cockroaches-wear-light-helmets,Cyborg cockroaches wear UV light helmets to move freely without wires or shocks,"Insect cyborgs were previously controlled by electrical impulses, which, over time, proved to be ineffective due to the insect’s adaptations.",2
gpt-4.1-2025-04-14,human,bcd4f49185c1baecddcc3070b8d7ea19,https://interestingengineering.com/innovation/cyborg-cockroaches-wear-light-helmets,Cyborg cockroaches wear UV light helmets to move freely without wires or shocks,"Insect cyborgs were previously controlled by electrical impulses, which, over time, proved to be ineffective due to the insect’s adaptations.",2
sonar-reasoning-pro,human,bcd4f49185c1baecddcc3070b8d7ea19,https://interestingengineering.com/innovation/cyborg-cockroaches-wear-light-helmets,Cyborg cockroaches wear UV light helmets to move freely without wires or shocks,"Insect cyborgs were previously controlled by electrical impulses, which, over time, proved to be ineffective due to the insect’s adaptations.",3
claude-3-7-sonnet-20250219,human,ec29fde6ee70685af4f16d2da45ad9a6,https://interestingengineering.com/innovation/device-mimics-brain-to-enhance-humanoid-robotics,Tiny human-brain-like tech gives humanoid robots real-time seeing and thinking power,"Ultra-thin MoS₂ layers mimic brain cell behavior, responding to light and resetting quickly, replicating neuron functions for faster response.",2
deepseek-chat,human,ec29fde6ee70685af4f16d2da45ad9a6,https://interestingengineering.com/innovation/device-mimics-brain-to-enhance-humanoid-robotics,Tiny human-brain-like tech gives humanoid robots real-time seeing and thinking power,"Ultra-thin MoS₂ layers mimic brain cell behavior, responding to light and resetting quickly, replicating neuron functions for faster response.",3
gemini-2.5-pro-preview-05-06,human,ec29fde6ee70685af4f16d2da45ad9a6,https://interestingengineering.com/innovation/device-mimics-brain-to-enhance-humanoid-robotics,Tiny human-brain-like tech gives humanoid robots real-time seeing and thinking power,"Ultra-thin MoS₂ layers mimic brain cell behavior, responding to light and resetting quickly, replicating neuron functions for faster response.",2
gpt-4.1-2025-04-14,human,ec29fde6ee70685af4f16d2da45ad9a6,https://interestingengineering.com/innovation/device-mimics-brain-to-enhance-humanoid-robotics,Tiny human-brain-like tech gives humanoid robots real-time seeing and thinking power,"Ultra-thin MoS₂ layers mimic brain cell behavior, responding to light and resetting quickly, replicating neuron functions for faster response.",4
sonar-reasoning-pro,human,ec29fde6ee70685af4f16d2da45ad9a6,https://interestingengineering.com/innovation/device-mimics-brain-to-enhance-humanoid-robotics,Tiny human-brain-like tech gives humanoid robots real-time seeing and thinking power,"Ultra-thin MoS₂ layers mimic brain cell behavior, responding to light and resetting quickly, replicating neuron functions for faster response.",3
claude-3-7-sonnet-20250219,human,233f68c4e8a3255842c12b5d48f56a3e,https://interestingengineering.com/innovation/quantum-computers-ai-physics,"Why quantum computers could crack security, cure cancer, and rewrite reality",The same physics that threatens current cryptography may deliver cures and climate solutions.,4
deepseek-chat,human,233f68c4e8a3255842c12b5d48f56a3e,https://interestingengineering.com/innovation/quantum-computers-ai-physics,"Why quantum computers could crack security, cure cancer, and rewrite reality",The same physics that threatens current cryptography may deliver cures and climate solutions.,4
gemini-2.5-pro-preview-05-06,human,233f68c4e8a3255842c12b5d48f56a3e,https://interestingengineering.com/innovation/quantum-computers-ai-physics,"Why quantum computers could crack security, cure cancer, and rewrite reality",The same physics that threatens current cryptography may deliver cures and climate solutions.,4
gpt-4.1-2025-04-14,human,233f68c4e8a3255842c12b5d48f56a3e,https://interestingengineering.com/innovation/quantum-computers-ai-physics,"Why quantum computers could crack security, cure cancer, and rewrite reality",The same physics that threatens current cryptography may deliver cures and climate solutions.,4
sonar-reasoning-pro,human,233f68c4e8a3255842c12b5d48f56a3e,https://interestingengineering.com/innovation/quantum-computers-ai-physics,"Why quantum computers could crack security, cure cancer, and rewrite reality",The same physics that threatens current cryptography may deliver cures and climate solutions.,4
claude-3-7-sonnet-20250219,human,98f3d5bfc5b357ced1d43904c0c1c565,https://interestingengineering.com/innovation/thunder-paws-student-built-robot-dog,Thunder Paws: Students give robot dog playful personality using AI tricks to wow crowd,"Built on a Unitree Go2 quadruped, students coded, tweaked, and added AI to Thunder Paws as part of a hands-on tech project.",4
deepseek-chat,human,98f3d5bfc5b357ced1d43904c0c1c565,https://interestingengineering.com/innovation/thunder-paws-student-built-robot-dog,Thunder Paws: Students give robot dog playful personality using AI tricks to wow crowd,"Built on a Unitree Go2 quadruped, students coded, tweaked, and added AI to Thunder Paws as part of a hands-on tech project.",5
gemini-2.5-pro-preview-05-06,human,98f3d5bfc5b357ced1d43904c0c1c565,https://interestingengineering.com/innovation/thunder-paws-student-built-robot-dog,Thunder Paws: Students give robot dog playful personality using AI tricks to wow crowd,"Built on a Unitree Go2 quadruped, students coded, tweaked, and added AI to Thunder Paws as part of a hands-on tech project.",3
gpt-4.1-2025-04-14,human,98f3d5bfc5b357ced1d43904c0c1c565,https://interestingengineering.com/innovation/thunder-paws-student-built-robot-dog,Thunder Paws: Students give robot dog playful personality using AI tricks to wow crowd,"Built on a Unitree Go2 quadruped, students coded, tweaked, and added AI to Thunder Paws as part of a hands-on tech project.",4
sonar-reasoning-pro,human,98f3d5bfc5b357ced1d43904c0c1c565,https://interestingengineering.com/innovation/thunder-paws-student-built-robot-dog,Thunder Paws: Students give robot dog playful personality using AI tricks to wow crowd,"Built on a Unitree Go2 quadruped, students coded, tweaked, and added AI to Thunder Paws as part of a hands-on tech project.",4
claude-3-7-sonnet-20250219,human,6f198b1e5aae6255d22338bb337a1b35,https://interestingengineering.com/innovation/us-robot-solve-rubiks-cube,Blink and miss: US students’ robot solves Rubik’s Cube in record 0.103 seconds,"The system uses machine vision, custom algorithms, and precision hardware to solve cubes with sub-millisecond accuracy.",2
deepseek-chat,human,6f198b1e5aae6255d22338bb337a1b35,https://interestingengineering.com/innovation/us-robot-solve-rubiks-cube,Blink and miss: US students’ robot solves Rubik’s Cube in record 0.103 seconds,"The system uses machine vision, custom algorithms, and precision hardware to solve cubes with sub-millisecond accuracy.",4
gemini-2.5-pro-preview-05-06,human,6f198b1e5aae6255d22338bb337a1b35,https://interestingengineering.com/innovation/us-robot-solve-rubiks-cube,Blink and miss: US students’ robot solves Rubik’s Cube in record 0.103 seconds,"The system uses machine vision, custom algorithms, and precision hardware to solve cubes with sub-millisecond accuracy.",2
gpt-4.1-2025-04-14,human,6f198b1e5aae6255d22338bb337a1b35,https://interestingengineering.com/innovation/us-robot-solve-rubiks-cube,Blink and miss: US students’ robot solves Rubik’s Cube in record 0.103 seconds,"The system uses machine vision, custom algorithms, and precision hardware to solve cubes with sub-millisecond accuracy.",3
sonar-reasoning-pro,human,6f198b1e5aae6255d22338bb337a1b35,https://interestingengineering.com/innovation/us-robot-solve-rubiks-cube,Blink and miss: US students’ robot solves Rubik’s Cube in record 0.103 seconds,"The system uses machine vision, custom algorithms, and precision hardware to solve cubes with sub-millisecond accuracy.",4
claude-3-7-sonnet-20250219,human,73fc00df8e933bd89e5f875b1a02a8ab,https://interestingengineering.com/military/china-revives-radar-evading-orbital-nukes,"China revives Cold War-era idea to deploy radar-evading nukes in orbit, US warns",China could possess as many as 60 FOBS-deployed nuclear delivery systems by 2035.,3
deepseek-chat,human,73fc00df8e933bd89e5f875b1a02a8ab,https://interestingengineering.com/military/china-revives-radar-evading-orbital-nukes,"China revives Cold War-era idea to deploy radar-evading nukes in orbit, US warns",China could possess as many as 60 FOBS-deployed nuclear delivery systems by 2035.,5
gemini-2.5-pro-preview-05-06,human,73fc00df8e933bd89e5f875b1a02a8ab,https://interestingengineering.com/military/china-revives-radar-evading-orbital-nukes,"China revives Cold War-era idea to deploy radar-evading nukes in orbit, US warns",China could possess as many as 60 FOBS-deployed nuclear delivery systems by 2035.,4
gpt-4.1-2025-04-14,human,73fc00df8e933bd89e5f875b1a02a8ab,https://interestingengineering.com/military/china-revives-radar-evading-orbital-nukes,"China revives Cold War-era idea to deploy radar-evading nukes in orbit, US warns",China could possess as many as 60 FOBS-deployed nuclear delivery systems by 2035.,3
sonar-reasoning-pro,human,73fc00df8e933bd89e5f875b1a02a8ab,https://interestingengineering.com/military/china-revives-radar-evading-orbital-nukes,"China revives Cold War-era idea to deploy radar-evading nukes in orbit, US warns",China could possess as many as 60 FOBS-deployed nuclear delivery systems by 2035.,4
claude-3-7-sonnet-20250219,human,d869a6a1c7fd16afeffea1528f14682f,https://interestingengineering.com/military/china-warships-evade-smart-missiles-magnetic-tech,Chinese warships can now evade smart missiles 60% better with new magnetic tech,"Over time, a ship’s hull becomes magnetized due to continuous exposure to the Earth’s magnetic field and onboard mechanical operations.",2
deepseek-chat,human,d869a6a1c7fd16afeffea1528f14682f,https://interestingengineering.com/military/china-warships-evade-smart-missiles-magnetic-tech,Chinese warships can now evade smart missiles 60% better with new magnetic tech,"Over time, a ship’s hull becomes magnetized due to continuous exposure to the Earth’s magnetic field and onboard mechanical operations.",3
gemini-2.5-pro-preview-05-06,human,d869a6a1c7fd16afeffea1528f14682f,https://interestingengineering.com/military/china-warships-evade-smart-missiles-magnetic-tech,Chinese warships can now evade smart missiles 60% better with new magnetic tech,"Over time, a ship’s hull becomes magnetized due to continuous exposure to the Earth’s magnetic field and onboard mechanical operations.",1
gpt-4.1-2025-04-14,human,d869a6a1c7fd16afeffea1528f14682f,https://interestingengineering.com/military/china-warships-evade-smart-missiles-magnetic-tech,Chinese warships can now evade smart missiles 60% better with new magnetic tech,"Over time, a ship’s hull becomes magnetized due to continuous exposure to the Earth’s magnetic field and onboard mechanical operations.",2
claude-3-7-sonnet-20250219,human,d792995b506698c458b4db85ce74dc39,https://interestingengineering.com/military/us-air-launched-attack-drone-bolsters-dominance,US could bolster war dominance with air-launched attack drone for war superiority,General Atomics and Anduril are developing YFQ-42A and YFQ-44A CCAs.,2
deepseek-chat,human,d792995b506698c458b4db85ce74dc39,https://interestingengineering.com/military/us-air-launched-attack-drone-bolsters-dominance,US could bolster war dominance with air-launched attack drone for war superiority,General Atomics and Anduril are developing YFQ-42A and YFQ-44A CCAs.,3
gemini-2.5-pro-preview-05-06,human,d792995b506698c458b4db85ce74dc39,https://interestingengineering.com/military/us-air-launched-attack-drone-bolsters-dominance,US could bolster war dominance with air-launched attack drone for war superiority,General Atomics and Anduril are developing YFQ-42A and YFQ-44A CCAs.,2
gpt-4.1-2025-04-14,human,d792995b506698c458b4db85ce74dc39,https://interestingengineering.com/military/us-air-launched-attack-drone-bolsters-dominance,US could bolster war dominance with air-launched attack drone for war superiority,General Atomics and Anduril are developing YFQ-42A and YFQ-44A CCAs.,2
sonar-reasoning-pro,human,d792995b506698c458b4db85ce74dc39,https://interestingengineering.com/military/us-air-launched-attack-drone-bolsters-dominance,US could bolster war dominance with air-launched attack drone for war superiority,General Atomics and Anduril are developing YFQ-42A and YFQ-44A CCAs.,2
claude-3-7-sonnet-20250219,human,1bf44354291a743956618eb1573b5db3,https://interestingengineering.com/military/us-army-xm30-combat-vehicle-design-test,US Army’s next-gen war vehicle XM30 gets virtual design before it’s even built,"With the new design, the Army plans to replace the M-2 Bradley Infantry Fighting Vehicle (IFV).",2
deepseek-chat,human,1bf44354291a743956618eb1573b5db3,https://interestingengineering.com/military/us-army-xm30-combat-vehicle-design-test,US Army’s next-gen war vehicle XM30 gets virtual design before it’s even built,"With the new design, the Army plans to replace the M-2 Bradley Infantry Fighting Vehicle (IFV).",3
gemini-2.5-pro-preview-05-06,human,1bf44354291a743956618eb1573b5db3,https://interestingengineering.com/military/us-army-xm30-combat-vehicle-design-test,US Army’s next-gen war vehicle XM30 gets virtual design before it’s even built,"With the new design, the Army plans to replace the M-2 Bradley Infantry Fighting Vehicle (IFV).",2
gpt-4.1-2025-04-14,human,1bf44354291a743956618eb1573b5db3,https://interestingengineering.com/military/us-army-xm30-combat-vehicle-design-test,US Army’s next-gen war vehicle XM30 gets virtual design before it’s even built,"With the new design, the Army plans to replace the M-2 Bradley Infantry Fighting Vehicle (IFV).",3
sonar-reasoning-pro,human,1bf44354291a743956618eb1573b5db3,https://interestingengineering.com/military/us-army-xm30-combat-vehicle-design-test,US Army’s next-gen war vehicle XM30 gets virtual design before it’s even built,"With the new design, the Army plans to replace the M-2 Bradley Infantry Fighting Vehicle (IFV).",3
claude-3-7-sonnet-20250219,human,196680df1e111968e2e088b5188a6831,https://interestingengineering.com/science/220-million-year-old-killer-dinosaur-fossil-leads-to-new-raptor-species-discovery,220-million-year-old killer dinosaur: Fossil leads to new raptor species discovery,"Introducing Maleriraptor kuttyi, a small and agile predator that roamed the Earth roughly 220 million years ago.",3
deepseek-chat,human,196680df1e111968e2e088b5188a6831,https://interestingengineering.com/science/220-million-year-old-killer-dinosaur-fossil-leads-to-new-raptor-species-discovery,220-million-year-old killer dinosaur: Fossil leads to new raptor species discovery,"Introducing Maleriraptor kuttyi, a small and agile predator that roamed the Earth roughly 220 million years ago.",4
gemini-2.5-pro-preview-05-06,human,196680df1e111968e2e088b5188a6831,https://interestingengineering.com/science/220-million-year-old-killer-dinosaur-fossil-leads-to-new-raptor-species-discovery,220-million-year-old killer dinosaur: Fossil leads to new raptor species discovery,"Introducing Maleriraptor kuttyi, a small and agile predator that roamed the Earth roughly 220 million years ago.",3
gpt-4.1-2025-04-14,human,196680df1e111968e2e088b5188a6831,https://interestingengineering.com/science/220-million-year-old-killer-dinosaur-fossil-leads-to-new-raptor-species-discovery,220-million-year-old killer dinosaur: Fossil leads to new raptor species discovery,"Introducing Maleriraptor kuttyi, a small and agile predator that roamed the Earth roughly 220 million years ago.",3
sonar-reasoning-pro,human,196680df1e111968e2e088b5188a6831,https://interestingengineering.com/science/220-million-year-old-killer-dinosaur-fossil-leads-to-new-raptor-species-discovery,220-million-year-old killer dinosaur: Fossil leads to new raptor species discovery,"Introducing Maleriraptor kuttyi, a small and agile predator that roamed the Earth roughly 220 million years ago.",5
claude-3-7-sonnet-20250219,human,5a51dab8ac548c2fc60da54eff10eb23,https://interestingengineering.com/science/506-million-year-old-sea-moth,Bizarre 3-eyed predator with spiky arms from 500 million years ago unearthed in Canada,"A new species of radiodont has been discovered: Mosura, a “sea moth” that lived over 500 million yeas ago.",3
