judge,generator,url,headline,lead,score
claude-3-7-sonnet-20250219,human,https://interestingengineering.com/culture/microsoft-lays-off-6000-employees,"AI push spurs Microsoft to slash 6,000 Jobs in largest layoffs in two years","The tech giant said the layoffs will span all levels, teams, and geographies, but will primarily target managerial roles.",4
deepseek-chat,human,https://interestingengineering.com/culture/microsoft-lays-off-6000-employees,"AI push spurs Microsoft to slash 6,000 Jobs in largest layoffs in two years","The tech giant said the layoffs will span all levels, teams, and geographies, but will primarily target managerial roles.",3
gemini-2.5-pro-preview-05-06,human,https://interestingengineering.com/culture/microsoft-lays-off-6000-employees,"AI push spurs Microsoft to slash 6,000 Jobs in largest layoffs in two years","The tech giant said the layoffs will span all levels, teams, and geographies, but will primarily target managerial roles.",4
gpt-4.1-2025-04-14,human,https://interestingengineering.com/culture/microsoft-lays-off-6000-employees,"AI push spurs Microsoft to slash 6,000 Jobs in largest layoffs in two years","The tech giant said the layoffs will span all levels, teams, and geographies, but will primarily target managerial roles.",3
sonar-reasoning-pro,human,https://interestingengineering.com/culture/microsoft-lays-off-6000-employees,"AI push spurs Microsoft to slash 6,000 Jobs in largest layoffs in two years","The tech giant said the layoffs will span all levels, teams, and geographies, but will primarily target managerial roles.",4
claude-3-7-sonnet-20250219,human,https://interestingengineering.com/energy/china-lifts-export-bans-on-rare-earths,China pauses rare earth export restrictions on 28 US entities after trade truce,"The suspension of rare earth export curbs took effect Wednesday and will last for 90 days, China’s Ministry of Commerce said.",4
deepseek-chat,human,https://interestingengineering.com/energy/china-lifts-export-bans-on-rare-earths,China pauses rare earth export restrictions on 28 US entities after trade truce,"The suspension of rare earth export curbs took effect Wednesday and will last for 90 days, China’s Ministry of Commerce said.",3
gemini-2.5-pro-preview-05-06,human,https://interestingengineering.com/energy/china-lifts-export-bans-on-rare-earths,China pauses rare earth export restrictions on 28 US entities after trade truce,"The suspension of rare earth export curbs took effect Wednesday and will last for 90 days, China’s Ministry of Commerce said.",3
gpt-4.1-2025-04-14,human,https://interestingengineering.com/energy/china-lifts-export-bans-on-rare-earths,China pauses rare earth export restrictions on 28 US entities after trade truce,"The suspension of rare earth export curbs took effect Wednesday and will last for 90 days, China’s Ministry of Commerce said.",2
sonar-reasoning-pro,human,https://interestingengineering.com/energy/china-lifts-export-bans-on-rare-earths,China pauses rare earth export restrictions on 28 US entities after trade truce,"The suspension of rare earth export curbs took effect Wednesday and will last for 90 days, China’s Ministry of Commerce said.",4
claude-3-7-sonnet-20250219,human,https://interestingengineering.com/energy/nanotube-paste-to-supercharge-ev-batteries,"Power-packed, ultra-stable nanotube paste to supercharge lithium-ion EV batteries",Chemical manufacturer Zeon will invest USD 20 million to boost the carbon nanotube’s paste production.,4
deepseek-chat,human,https://interestingengineering.com/energy/nanotube-paste-to-supercharge-ev-batteries,"Power-packed, ultra-stable nanotube paste to supercharge lithium-ion EV batteries",Chemical manufacturer Zeon will invest USD 20 million to boost the carbon nanotube’s paste production.,3
gemini-2.5-pro-preview-05-06,human,https://interestingengineering.com/energy/nanotube-paste-to-supercharge-ev-batteries,"Power-packed, ultra-stable nanotube paste to supercharge lithium-ion EV batteries",Chemical manufacturer Zeon will invest USD 20 million to boost the carbon nanotube’s paste production.,4
gpt-4.1-2025-04-14,human,https://interestingengineering.com/energy/nanotube-paste-to-supercharge-ev-batteries,"Power-packed, ultra-stable nanotube paste to supercharge lithium-ion EV batteries",Chemical manufacturer Zeon will invest USD 20 million to boost the carbon nanotube’s paste production.,3
sonar-reasoning-pro,human,https://interestingengineering.com/energy/nanotube-paste-to-supercharge-ev-batteries,"Power-packed, ultra-stable nanotube paste to supercharge lithium-ion EV batteries",Chemical manufacturer Zeon will invest USD 20 million to boost the carbon nanotube’s paste production.,4
claude-3-7-sonnet-20250219,human,https://interestingengineering.com/energy/rogue-hardware-in-chinese-inverters-could-trigger-blackout-threat,Rogue hardware in Chinese inverters could trigger worst blackout threat to date,A reported backdoor in solar hardware has set off alarms from Washington to Brussels over foreign control of key energy infrastructure.,4
deepseek-chat,human,https://interestingengineering.com/energy/rogue-hardware-in-chinese-inverters-could-trigger-blackout-threat,Rogue hardware in Chinese inverters could trigger worst blackout threat to date,A reported backdoor in solar hardware has set off alarms from Washington to Brussels over foreign control of key energy infrastructure.,3
gemini-2.5-pro-preview-05-06,human,https://interestingengineering.com/energy/rogue-hardware-in-chinese-inverters-could-trigger-blackout-threat,Rogue hardware in Chinese inverters could trigger worst blackout threat to date,A reported backdoor in solar hardware has set off alarms from Washington to Brussels over foreign control of key energy infrastructure.,3
gpt-4.1-2025-04-14,human,https://interestingengineering.com/energy/rogue-hardware-in-chinese-inverters-could-trigger-blackout-threat,Rogue hardware in Chinese inverters could trigger worst blackout threat to date,A reported backdoor in solar hardware has set off alarms from Washington to Brussels over foreign control of key energy infrastructure.,3
sonar-reasoning-pro,human,https://interestingengineering.com/energy/rogue-hardware-in-chinese-inverters-could-trigger-blackout-threat,Rogue hardware in Chinese inverters could trigger worst blackout threat to date,A reported backdoor in solar hardware has set off alarms from Washington to Brussels over foreign control of key energy infrastructure.,4
claude-3-7-sonnet-20250219,human,https://interestingengineering.com/energy/tough-solar-cell-hits-25-efficiency,‘Perfect handshake’: New tough solar cell hits 25% sunlight-to-electricity conversion efficiency,The solar cell showed only five percent performance loss after close to 50 days of continuous light and heat stress.,4
deepseek-chat,human,https://interestingengineering.com/energy/tough-solar-cell-hits-25-efficiency,‘Perfect handshake’: New tough solar cell hits 25% sunlight-to-electricity conversion efficiency,The solar cell showed only five percent performance loss after close to 50 days of continuous light and heat stress.,3
gemini-2.5-pro-preview-05-06,human,https://interestingengineering.com/energy/tough-solar-cell-hits-25-efficiency,‘Perfect handshake’: New tough solar cell hits 25% sunlight-to-electricity conversion efficiency,The solar cell showed only five percent performance loss after close to 50 days of continuous light and heat stress.,2
gpt-4.1-2025-04-14,human,https://interestingengineering.com/energy/tough-solar-cell-hits-25-efficiency,‘Perfect handshake’: New tough solar cell hits 25% sunlight-to-electricity conversion efficiency,The solar cell showed only five percent performance loss after close to 50 days of continuous light and heat stress.,3
sonar-reasoning-pro,human,https://interestingengineering.com/energy/tough-solar-cell-hits-25-efficiency,‘Perfect handshake’: New tough solar cell hits 25% sunlight-to-electricity conversion efficiency,The solar cell showed only five percent performance loss after close to 50 days of continuous light and heat stress.,3
claude-3-7-sonnet-20250219,human,https://interestingengineering.com/health/scientist-discover-protein-that-fights-cancer,"Scientists find hidden protein that powers cellular energy, helps ward off cancer","New discovery challenges energy transport theories, spotlighting a protein as a potential new target for cancer therapy.",3
deepseek-chat,human,https://interestingengineering.com/health/scientist-discover-protein-that-fights-cancer,"Scientists find hidden protein that powers cellular energy, helps ward off cancer","New discovery challenges energy transport theories, spotlighting a protein as a potential new target for cancer therapy.",3
gemini-2.5-pro-preview-05-06,human,https://interestingengineering.com/health/scientist-discover-protein-that-fights-cancer,"Scientists find hidden protein that powers cellular energy, helps ward off cancer","New discovery challenges energy transport theories, spotlighting a protein as a potential new target for cancer therapy.",2
gpt-4.1-2025-04-14,human,https://interestingengineering.com/health/scientist-discover-protein-that-fights-cancer,"Scientists find hidden protein that powers cellular energy, helps ward off cancer","New discovery challenges energy transport theories, spotlighting a protein as a potential new target for cancer therapy.",3
sonar-reasoning-pro,human,https://interestingengineering.com/health/scientist-discover-protein-that-fights-cancer,"Scientists find hidden protein that powers cellular energy, helps ward off cancer","New discovery challenges energy transport theories, spotlighting a protein as a potential new target for cancer therapy.",2
claude-3-7-sonnet-20250219,human,https://interestingengineering.com/health/study-finds-25-genes-linked-to-ocd,Breakthrough study reveals 25 genes that may trigger obsessive-compulsive disorder,"Researchers analyzed DNA samples from over 53,000 individuals diagnosed with OCD, alongside more than 2 million controls.",3
deepseek-chat,human,https://interestingengineering.com/health/study-finds-25-genes-linked-to-ocd,Breakthrough study reveals 25 genes that may trigger obsessive-compulsive disorder,"Researchers analyzed DNA samples from over 53,000 individuals diagnosed with OCD, alongside more than 2 million controls.",4
gemini-2.5-pro-preview-05-06,human,https://interestingengineering.com/health/study-finds-25-genes-linked-to-ocd,Breakthrough study reveals 25 genes that may trigger obsessive-compulsive disorder,"Researchers analyzed DNA samples from over 53,000 individuals diagnosed with OCD, alongside more than 2 million controls.",3
gpt-4.1-2025-04-14,human,https://interestingengineering.com/health/study-finds-25-genes-linked-to-ocd,Breakthrough study reveals 25 genes that may trigger obsessive-compulsive disorder,"Researchers analyzed DNA samples from over 53,000 individuals diagnosed with OCD, alongside more than 2 million controls.",3
sonar-reasoning-pro,human,https://interestingengineering.com/health/study-finds-25-genes-linked-to-ocd,Breakthrough study reveals 25 genes that may trigger obsessive-compulsive disorder,"Researchers analyzed DNA samples from over 53,000 individuals diagnosed with OCD, alongside more than 2 million controls.",3
claude-3-7-sonnet-20250219,human,https://interestingengineering.com/innovation/cyborg-cockroaches-wear-light-helmets,Cyborg cockroaches wear UV light helmets to move freely without wires or shocks,"Insect cyborgs were previously controlled by electrical impulses, which, over time, proved to be ineffective due to the insect’s adaptations.",4
deepseek-chat,human,https://interestingengineering.com/innovation/cyborg-cockroaches-wear-light-helmets,Cyborg cockroaches wear UV light helmets to move freely without wires or shocks,"Insect cyborgs were previously controlled by electrical impulses, which, over time, proved to be ineffective due to the insect’s adaptations.",3
gemini-2.5-pro-preview-05-06,human,https://interestingengineering.com/innovation/cyborg-cockroaches-wear-light-helmets,Cyborg cockroaches wear UV light helmets to move freely without wires or shocks,"Insect cyborgs were previously controlled by electrical impulses, which, over time, proved to be ineffective due to the insect’s adaptations.",4
gpt-4.1-2025-04-14,human,https://interestingengineering.com/innovation/cyborg-cockroaches-wear-light-helmets,Cyborg cockroaches wear UV light helmets to move freely without wires or shocks,"Insect cyborgs were previously controlled by electrical impulses, which, over time, proved to be ineffective due to the insect’s adaptations.",3
sonar-reasoning-pro,human,https://interestingengineering.com/innovation/cyborg-cockroaches-wear-light-helmets,Cyborg cockroaches wear UV light helmets to move freely without wires or shocks,"Insect cyborgs were previously controlled by electrical impulses, which, over time, proved to be ineffective due to the insect’s adaptations.",3
claude-3-7-sonnet-20250219,human,https://interestingengineering.com/innovation/device-mimics-brain-to-enhance-humanoid-robotics,Tiny human-brain-like tech gives humanoid robots real-time seeing and thinking power,"Ultra-thin MoS₂ layers mimic brain cell behavior, responding to light and resetting quickly, replicating neuron functions for faster response.",4
deepseek-chat,human,https://interestingengineering.com/innovation/device-mimics-brain-to-enhance-humanoid-robotics,Tiny human-brain-like tech gives humanoid robots real-time seeing and thinking power,"Ultra-thin MoS₂ layers mimic brain cell behavior, responding to light and resetting quickly, replicating neuron functions for faster response.",3
gemini-2.5-pro-preview-05-06,human,https://interestingengineering.com/innovation/device-mimics-brain-to-enhance-humanoid-robotics,Tiny human-brain-like tech gives humanoid robots real-time seeing and thinking power,"Ultra-thin MoS₂ layers mimic brain cell behavior, responding to light and resetting quickly, replicating neuron functions for faster response.",4
gpt-4.1-2025-04-14,human,https://interestingengineering.com/innovation/device-mimics-brain-to-enhance-humanoid-robotics,Tiny human-brain-like tech gives humanoid robots real-time seeing and thinking power,"Ultra-thin MoS₂ layers mimic brain cell behavior, responding to light and resetting quickly, replicating neuron functions for faster response.",3
sonar-reasoning-pro,human,https://interestingengineering.com/innovation/device-mimics-brain-to-enhance-humanoid-robotics,Tiny human-brain-like tech gives humanoid robots real-time seeing and thinking power,"Ultra-thin MoS₂ layers mimic brain cell behavior, responding to light and resetting quickly, replicating neuron functions for faster response.",4
claude-3-7-sonnet-20250219,human,https://interestingengineering.com/innovation/quantum-computers-ai-physics,"Why quantum computers could crack security, cure cancer, and rewrite reality",The same physics that threatens current cryptography may deliver cures and climate solutions.,3
deepseek-chat,human,https://interestingengineering.com/innovation/quantum-computers-ai-physics,"Why quantum computers could crack security, cure cancer, and rewrite reality",The same physics that threatens current cryptography may deliver cures and climate solutions.,3
gemini-2.5-pro-preview-05-06,human,https://interestingengineering.com/innovation/quantum-computers-ai-physics,"Why quantum computers could crack security, cure cancer, and rewrite reality",The same physics that threatens current cryptography may deliver cures and climate solutions.,3
gpt-4.1-2025-04-14,human,https://interestingengineering.com/innovation/quantum-computers-ai-physics,"Why quantum computers could crack security, cure cancer, and rewrite reality",The same physics that threatens current cryptography may deliver cures and climate solutions.,3
sonar-reasoning-pro,human,https://interestingengineering.com/innovation/quantum-computers-ai-physics,"Why quantum computers could crack security, cure cancer, and rewrite reality",The same physics that threatens current cryptography may deliver cures and climate solutions.,3
claude-3-7-sonnet-20250219,human,https://interestingengineering.com/innovation/thunder-paws-student-built-robot-dog,Thunder Paws: Students give robot dog playful personality using AI tricks to wow crowd,"Built on a Unitree Go2 quadruped, students coded, tweaked, and added AI to Thunder Paws as part of a hands-on tech project.",3
deepseek-chat,human,https://interestingengineering.com/innovation/thunder-paws-student-built-robot-dog,Thunder Paws: Students give robot dog playful personality using AI tricks to wow crowd,"Built on a Unitree Go2 quadruped, students coded, tweaked, and added AI to Thunder Paws as part of a hands-on tech project.",2
gemini-2.5-pro-preview-05-06,human,https://interestingengineering.com/innovation/thunder-paws-student-built-robot-dog,Thunder Paws: Students give robot dog playful personality using AI tricks to wow crowd,"Built on a Unitree Go2 quadruped, students coded, tweaked, and added AI to Thunder Paws as part of a hands-on tech project.",3
gpt-4.1-2025-04-14,human,https://interestingengineering.com/innovation/thunder-paws-student-built-robot-dog,Thunder Paws: Students give robot dog playful personality using AI tricks to wow crowd,"Built on a Unitree Go2 quadruped, students coded, tweaked, and added AI to Thunder Paws as part of a hands-on tech project.",3
sonar-reasoning-pro,human,https://interestingengineering.com/innovation/thunder-paws-student-built-robot-dog,Thunder Paws: Students give robot dog playful personality using AI tricks to wow crowd,"Built on a Unitree Go2 quadruped, students coded, tweaked, and added AI to Thunder Paws as part of a hands-on tech project.",2
claude-3-7-sonnet-20250219,human,https://interestingengineering.com/innovation/us-robot-solve-rubiks-cube,Blink and miss: US students’ robot solves Rubik’s Cube in record 0.103 seconds,"The system uses machine vision, custom algorithms, and precision hardware to solve cubes with sub-millisecond accuracy.",4
deepseek-chat,human,https://interestingengineering.com/innovation/us-robot-solve-rubiks-cube,Blink and miss: US students’ robot solves Rubik’s Cube in record 0.103 seconds,"The system uses machine vision, custom algorithms, and precision hardware to solve cubes with sub-millisecond accuracy.",1
gemini-2.5-pro-preview-05-06,human,https://interestingengineering.com/innovation/us-robot-solve-rubiks-cube,Blink and miss: US students’ robot solves Rubik’s Cube in record 0.103 seconds,"The system uses machine vision, custom algorithms, and precision hardware to solve cubes with sub-millisecond accuracy.",4
gpt-4.1-2025-04-14,human,https://interestingengineering.com/innovation/us-robot-solve-rubiks-cube,Blink and miss: US students’ robot solves Rubik’s Cube in record 0.103 seconds,"The system uses machine vision, custom algorithms, and precision hardware to solve cubes with sub-millisecond accuracy.",3
sonar-reasoning-pro,human,https://interestingengineering.com/innovation/us-robot-solve-rubiks-cube,Blink and miss: US students’ robot solves Rubik’s Cube in record 0.103 seconds,"The system uses machine vision, custom algorithms, and precision hardware to solve cubes with sub-millisecond accuracy.",3
claude-3-7-sonnet-20250219,human,https://interestingengineering.com/military/china-revives-radar-evading-orbital-nukes,"China revives Cold War-era idea to deploy radar-evading nukes in orbit, US warns",China could possess as many as 60 FOBS-deployed nuclear delivery systems by 2035.,4
deepseek-chat,human,https://interestingengineering.com/military/china-revives-radar-evading-orbital-nukes,"China revives Cold War-era idea to deploy radar-evading nukes in orbit, US warns",China could possess as many as 60 FOBS-deployed nuclear delivery systems by 2035.,3
gemini-2.5-pro-preview-05-06,human,https://interestingengineering.com/military/china-revives-radar-evading-orbital-nukes,"China revives Cold War-era idea to deploy radar-evading nukes in orbit, US warns",China could possess as many as 60 FOBS-deployed nuclear delivery systems by 2035.,2
gpt-4.1-2025-04-14,human,https://interestingengineering.com/military/china-revives-radar-evading-orbital-nukes,"China revives Cold War-era idea to deploy radar-evading nukes in orbit, US warns",China could possess as many as 60 FOBS-deployed nuclear delivery systems by 2035.,3
sonar-reasoning-pro,human,https://interestingengineering.com/military/china-revives-radar-evading-orbital-nukes,"China revives Cold War-era idea to deploy radar-evading nukes in orbit, US warns",China could possess as many as 60 FOBS-deployed nuclear delivery systems by 2035.,3
claude-3-7-sonnet-20250219,human,https://interestingengineering.com/military/china-warships-evade-smart-missiles-magnetic-tech,Chinese warships can now evade smart missiles 60% better with new magnetic tech,"Over time, a ship’s hull becomes magnetized due to continuous exposure to the Earth’s magnetic field and onboard mechanical operations.",5
deepseek-chat,human,https://interestingengineering.com/military/china-warships-evade-smart-missiles-magnetic-tech,Chinese warships can now evade smart missiles 60% better with new magnetic tech,"Over time, a ship’s hull becomes magnetized due to continuous exposure to the Earth’s magnetic field and onboard mechanical operations.",3
gemini-2.5-pro-preview-05-06,human,https://interestingengineering.com/military/china-warships-evade-smart-missiles-magnetic-tech,Chinese warships can now evade smart missiles 60% better with new magnetic tech,"Over time, a ship’s hull becomes magnetized due to continuous exposure to the Earth’s magnetic field and onboard mechanical operations.",5
gpt-4.1-2025-04-14,human,https://interestingengineering.com/military/china-warships-evade-smart-missiles-magnetic-tech,Chinese warships can now evade smart missiles 60% better with new magnetic tech,"Over time, a ship’s hull becomes magnetized due to continuous exposure to the Earth’s magnetic field and onboard mechanical operations.",4
sonar-reasoning-pro,human,https://interestingengineering.com/military/china-warships-evade-smart-missiles-magnetic-tech,Chinese warships can now evade smart missiles 60% better with new magnetic tech,"Over time, a ship’s hull becomes magnetized due to continuous exposure to the Earth’s magnetic field and onboard mechanical operations.",5
claude-3-7-sonnet-20250219,human,https://interestingengineering.com/military/us-air-launched-attack-drone-bolsters-dominance,US could bolster war dominance with air-launched attack drone for war superiority,General Atomics and Anduril are developing YFQ-42A and YFQ-44A CCAs.,4
deepseek-chat,human,https://interestingengineering.com/military/us-air-launched-attack-drone-bolsters-dominance,US could bolster war dominance with air-launched attack drone for war superiority,General Atomics and Anduril are developing YFQ-42A and YFQ-44A CCAs.,3
gemini-2.5-pro-preview-05-06,human,https://interestingengineering.com/military/us-air-launched-attack-drone-bolsters-dominance,US could bolster war dominance with air-launched attack drone for war superiority,General Atomics and Anduril are developing YFQ-42A and YFQ-44A CCAs.,4
gpt-4.1-2025-04-14,human,https://interestingengineering.com/military/us-air-launched-attack-drone-bolsters-dominance,US could bolster war dominance with air-launched attack drone for war superiority,General Atomics and Anduril are developing YFQ-42A and YFQ-44A CCAs.,4
sonar-reasoning-pro,human,https://interestingengineering.com/military/us-air-launched-attack-drone-bolsters-dominance,US could bolster war dominance with air-launched attack drone for war superiority,General Atomics and Anduril are developing YFQ-42A and YFQ-44A CCAs.,4
claude-3-7-sonnet-20250219,human,https://interestingengineering.com/military/us-army-xm30-combat-vehicle-design-test,US Army’s next-gen war vehicle XM30 gets virtual design before it’s even built,"With the new design, the Army plans to replace the M-2 Bradley Infantry Fighting Vehicle (IFV).",4
deepseek-chat,human,https://interestingengineering.com/military/us-army-xm30-combat-vehicle-design-test,US Army’s next-gen war vehicle XM30 gets virtual design before it’s even built,"With the new design, the Army plans to replace the M-2 Bradley Infantry Fighting Vehicle (IFV).",3
gemini-2.5-pro-preview-05-06,human,https://interestingengineering.com/military/us-army-xm30-combat-vehicle-design-test,US Army’s next-gen war vehicle XM30 gets virtual design before it’s even built,"With the new design, the Army plans to replace the M-2 Bradley Infantry Fighting Vehicle (IFV).",4
gpt-4.1-2025-04-14,human,https://interestingengineering.com/military/us-army-xm30-combat-vehicle-design-test,US Army’s next-gen war vehicle XM30 gets virtual design before it’s even built,"With the new design, the Army plans to replace the M-2 Bradley Infantry Fighting Vehicle (IFV).",3
sonar-reasoning-pro,human,https://interestingengineering.com/military/us-army-xm30-combat-vehicle-design-test,US Army’s next-gen war vehicle XM30 gets virtual design before it’s even built,"With the new design, the Army plans to replace the M-2 Bradley Infantry Fighting Vehicle (IFV).",3
claude-3-7-sonnet-20250219,human,https://interestingengineering.com/science/220-million-year-old-killer-dinosaur-fossil-leads-to-new-raptor-species-discovery,220-million-year-old killer dinosaur: Fossil leads to new raptor species discovery,"Introducing Maleriraptor kuttyi, a small and agile predator that roamed the Earth roughly 220 million years ago.",4
deepseek-chat,human,https://interestingengineering.com/science/220-million-year-old-killer-dinosaur-fossil-leads-to-new-raptor-species-discovery,220-million-year-old killer dinosaur: Fossil leads to new raptor species discovery,"Introducing Maleriraptor kuttyi, a small and agile predator that roamed the Earth roughly 220 million years ago.",3
gemini-2.5-pro-preview-05-06,human,https://interestingengineering.com/science/220-million-year-old-killer-dinosaur-fossil-leads-to-new-raptor-species-discovery,220-million-year-old killer dinosaur: Fossil leads to new raptor species discovery,"Introducing Maleriraptor kuttyi, a small and agile predator that roamed the Earth roughly 220 million years ago.",4
gpt-4.1-2025-04-14,human,https://interestingengineering.com/science/220-million-year-old-killer-dinosaur-fossil-leads-to-new-raptor-species-discovery,220-million-year-old killer dinosaur: Fossil leads to new raptor species discovery,"Introducing Maleriraptor kuttyi, a small and agile predator that roamed the Earth roughly 220 million years ago.",3
sonar-reasoning-pro,human,https://interestingengineering.com/science/220-million-year-old-killer-dinosaur-fossil-leads-to-new-raptor-species-discovery,220-million-year-old killer dinosaur: Fossil leads to new raptor species discovery,"Introducing Maleriraptor kuttyi, a small and agile predator that roamed the Earth roughly 220 million years ago.",4
claude-3-7-sonnet-20250219,human,https://interestingengineering.com/science/506-million-year-old-sea-moth,Bizarre 3-eyed predator with spiky arms from 500 million years ago unearthed in Canada,"A new species of radiodont has been discovered: Mosura, a “sea moth” that lived over 500 million yeas ago.",3
deepseek-chat,human,https://interestingengineering.com/science/506-million-year-old-sea-moth,Bizarre 3-eyed predator with spiky arms from 500 million years ago unearthed in Canada,"A new species of radiodont has been discovered: Mosura, a “sea moth” that lived over 500 million yeas ago.",3
gemini-2.5-pro-preview-05-06,human,https://interestingengineering.com/science/506-million-year-old-sea-moth,Bizarre 3-eyed predator with spiky arms from 500 million years ago unearthed in Canada,"A new species of radiodont has been discovered: Mosura, a “sea moth” that lived over 500 million yeas ago.",3
gpt-4.1-2025-04-14,human,https://interestingengineering.com/science/506-million-year-old-sea-moth,Bizarre 3-eyed predator with spiky arms from 500 million years ago unearthed in Canada,"A new species of radiodont has been discovered: Mosura, a “sea moth” that lived over 500 million yeas ago.",3
sonar-reasoning-pro,human,https://interestingengineering.com/science/506-million-year-old-sea-moth,Bizarre 3-eyed predator with spiky arms from 500 million years ago unearthed in Canada,"A new species of radiodont has been discovered: Mosura, a “sea moth” that lived over 500 million yeas ago.",4
claude-3-7-sonnet-20250219,human,https://interestingengineering.com/science/breakthrough-turns-mushrooms-into-battery-material,"Breakthrough turns mushrooms into battery material, planet-friendly packaging","The new material is fully biodegradable, tear-resistant, and functionally versatile, achieved without any chemical processing.",4
deepseek-chat,human,https://interestingengineering.com/science/breakthrough-turns-mushrooms-into-battery-material,"Breakthrough turns mushrooms into battery material, planet-friendly packaging","The new material is fully biodegradable, tear-resistant, and functionally versatile, achieved without any chemical processing.",3
gemini-2.5-pro-preview-05-06,human,https://interestingengineering.com/science/breakthrough-turns-mushrooms-into-battery-material,"Breakthrough turns mushrooms into battery material, planet-friendly packaging","The new material is fully biodegradable, tear-resistant, and functionally versatile, achieved without any chemical processing.",4
gpt-4.1-2025-04-14,human,https://interestingengineering.com/science/breakthrough-turns-mushrooms-into-battery-material,"Breakthrough turns mushrooms into battery material, planet-friendly packaging","The new material is fully biodegradable, tear-resistant, and functionally versatile, achieved without any chemical processing.",3
claude-3-7-sonnet-20250219,human,https://interestingengineering.com/science/jurassic-era-bird-fossil-unlocks-secrets,Fossil of Jurassic-era bird that lived 150 million years ago reveals flight secrets,This Archaeopteryx fossil has the best-preserved soft tissues.,4
deepseek-chat,human,https://interestingengineering.com/science/jurassic-era-bird-fossil-unlocks-secrets,Fossil of Jurassic-era bird that lived 150 million years ago reveals flight secrets,This Archaeopteryx fossil has the best-preserved soft tissues.,3
gemini-2.5-pro-preview-05-06,human,https://interestingengineering.com/science/jurassic-era-bird-fossil-unlocks-secrets,Fossil of Jurassic-era bird that lived 150 million years ago reveals flight secrets,This Archaeopteryx fossil has the best-preserved soft tissues.,4
gpt-4.1-2025-04-14,human,https://interestingengineering.com/science/jurassic-era-bird-fossil-unlocks-secrets,Fossil of Jurassic-era bird that lived 150 million years ago reveals flight secrets,This Archaeopteryx fossil has the best-preserved soft tissues.,4
sonar-reasoning-pro,human,https://interestingengineering.com/science/jurassic-era-bird-fossil-unlocks-secrets,Fossil of Jurassic-era bird that lived 150 million years ago reveals flight secrets,This Archaeopteryx fossil has the best-preserved soft tissues.,4
claude-3-7-sonnet-20250219,human,https://interestingengineering.com/space/sun-unleashes-years-strongest-flare,Solar fury hits earth: X2.7 flare triggers radio blackouts across five continents,"Parts of North America, South America, Southeast Asia, Africa and the Middle East have reported shortwave radio blackouts.",3
deepseek-chat,human,https://interestingengineering.com/space/sun-unleashes-years-strongest-flare,Solar fury hits earth: X2.7 flare triggers radio blackouts across five continents,"Parts of North America, South America, Southeast Asia, Africa and the Middle East have reported shortwave radio blackouts.",3
gemini-2.5-pro-preview-05-06,human,https://interestingengineering.com/space/sun-unleashes-years-strongest-flare,Solar fury hits earth: X2.7 flare triggers radio blackouts across five continents,"Parts of North America, South America, Southeast Asia, Africa and the Middle East have reported shortwave radio blackouts.",3
